Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 194.086868
Elapsed time is 194.211197
Elapsed time is 194.178024
Elapsed time is 194.162033
Elapsed time is 194.145569
Elapsed time is 194.124847
Elapsed time is 194.101562
Elapsed time is 194.108704
Elapsed time is 194.127548
Elapsed time is 194.109421
Elapsed time is 194.114685
Elapsed time is 194.139114
Elapsed time is 194.134537
Elapsed time is 194.112762
Elapsed time is 194.126663
Elapsed time is 194.154739
Elapsed time is 194.148392
Elapsed time is 194.111984
Elapsed time is 194.141251
Elapsed time is 194.134689
Elapsed time is 194.129745
Elapsed time is 194.116669
Elapsed time is 194.100006
Elapsed time is 194.133286
Elapsed time is 194.111771
Elapsed time is 194.078705
Elapsed time is 194.082031
Elapsed time is 194.104736
Elapsed time is 194.181717
Elapsed time is 194.128601
Elapsed time is 194.125626
Elapsed time is 194.080154
Elapsed time is 194.118378
Elapsed time is 194.101349
Elapsed time is 194.119995
Elapsed time is 194.115158
Elapsed time is 194.127548
Elapsed time is 194.130463
Elapsed time is 194.157806
Elapsed time is 194.120056
Elapsed time is 194.114578
Elapsed time is 194.095001
Elapsed time is 194.100937
Elapsed time is 194.130310
Elapsed time is 194.140930
Elapsed time is 194.126251
Elapsed time is 194.115829
Elapsed time is 194.102600
Elapsed time is 194.149536
Elapsed time is 194.121460
CCHECK 67705770221599453085696.000000
