Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 28.419949
Elapsed time is 30.946405
Elapsed time is 33.562969
Elapsed time is 33.840206
Elapsed time is 34.371666
Elapsed time is 28.457083
Elapsed time is 28.043854
Elapsed time is 26.942396
Elapsed time is 27.105156
Elapsed time is 26.659271
Elapsed time is 26.519167
Elapsed time is 26.753958
Elapsed time is 26.334270
Elapsed time is 26.620001
Elapsed time is 26.798437
Elapsed time is 26.988438
Elapsed time is 26.440416
Elapsed time is 26.838854
Elapsed time is 26.753801
Elapsed time is 26.108541
Elapsed time is 27.137447
Elapsed time is 27.197344
Elapsed time is 26.508802
Elapsed time is 26.560989
Elapsed time is 26.849010
Elapsed time is 26.839375
Elapsed time is 26.551563
Elapsed time is 26.612865
Elapsed time is 27.231613
Elapsed time is 26.834583
Elapsed time is 26.510572
Elapsed time is 26.520262
Elapsed time is 26.760885
Elapsed time is 27.160469
Elapsed time is 26.865208
Elapsed time is 26.429741
Elapsed time is 26.637812
Elapsed time is 26.856771
Elapsed time is 25.901823
Elapsed time is 26.564480
Elapsed time is 26.484270
Elapsed time is 26.482969
Elapsed time is 26.536146
Elapsed time is 26.336510
Elapsed time is 26.304844
Elapsed time is 26.852604
Elapsed time is 26.479063
Elapsed time is 26.186302
Elapsed time is 27.109375
Elapsed time is 26.884218
CCHECK 67705770221599453085696.000000
