Executing with the following parameters: 
Num elements = 51200000
Will perform a dry run? yes
Elapsed time is 34.748802
Elapsed time is 34.830208
Elapsed time is 35.057289
Elapsed time is 34.590210
Elapsed time is 32.705624
Elapsed time is 32.266563
Elapsed time is 31.945782
Elapsed time is 31.950468
Elapsed time is 32.052814
Elapsed time is 32.270729
Elapsed time is 32.263073
Elapsed time is 31.967709
Elapsed time is 31.985834
Elapsed time is 32.449947
Elapsed time is 32.077187
Elapsed time is 32.041981
Elapsed time is 32.044998
Elapsed time is 32.291145
Elapsed time is 32.113281
Elapsed time is 31.935574
Elapsed time is 31.947762
Elapsed time is 32.493801
Elapsed time is 31.972864
Elapsed time is 31.859585
Elapsed time is 31.889532
Elapsed time is 32.193439
Elapsed time is 31.974791
Elapsed time is 32.100521
Elapsed time is 32.048435
Elapsed time is 32.272655
Elapsed time is 32.144897
Elapsed time is 32.105831
Elapsed time is 32.058491
Elapsed time is 32.262604
Elapsed time is 31.961720
Elapsed time is 31.966198
Elapsed time is 31.950468
Elapsed time is 32.251301
Elapsed time is 32.083958
Elapsed time is 32.141251
Elapsed time is 32.048019
Elapsed time is 32.277397
Elapsed time is 32.060886
Elapsed time is 32.051979
Elapsed time is 32.119480
Elapsed time is 32.396770
Elapsed time is 32.039375
Elapsed time is 32.033176
Elapsed time is 32.077709
Elapsed time is 32.127762
CCHECK 67705770221599453085696.000000
