# tracer: nop
#
# entries-in-buffer/entries-written: 42164/42164   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
          <idle>-0     [000] d.h1 1554805.900576: : 104 88873 0
          <idle>-0     [000] d.h1 1554805.901576: : 185 88873 0
          <idle>-0     [000] d.h1 1554805.902575: : 256 88873 0
          <idle>-0     [000] d.h1 1554805.903575: : 280 88873 0
          <idle>-0     [000] d.h1 1554805.904575: : 332 88873 0
          <idle>-0     [000] d.h1 1554805.905575: : 258 88873 0
          <idle>-0     [000] d.h1 1554805.906575: : 234 88873 0
          <idle>-0     [000] d.h1 1554805.907575: : 186 88873 0
          <idle>-0     [000] d.H1 1554805.908578: : 232 88873 0
          <idle>-0     [000] d.h1 1554805.909576: : 289 88873 0
          <idle>-0     [000] d.h1 1554805.910579: : 479 89742 869
            echo-952   [000] d.h. 1554805.911579: : 398 90098 356
          <idle>-0     [000] d.h1 1554805.912578: : 407 93270 3172
          <idle>-0     [000] d.h1 1554805.913579: : 366 93678 408
          <idle>-0     [000] d.h1 1554805.914575: : 463 93678 0
          <idle>-0     [000] d.h1 1554805.915576: : 351 93678 0
          <idle>-0     [000] d.h1 1554805.916576: : 339 93678 0
          <idle>-0     [000] d.h1 1554805.917575: : 311 93678 0
          <idle>-0     [000] d.h1 1554805.918575: : 283 93678 0
          <idle>-0     [000] d.h1 1554805.919575: : 252 93678 0
          <idle>-0     [000] d.h1 1554805.920577: : 314 93678 0
          <idle>-0     [000] d.h1 1554805.921575: : 211 93678 0
          <idle>-0     [000] d.h1 1554805.922574: : 187 93678 0
 systemd-journal-1937  [000] d.h. 1554805.923578: : 316 95261 1583
          <idle>-0     [000] d.h1 1554805.924578: : 568 97193 1932
          <idle>-0     [000] d.h1 1554805.925575: : 393 97193 0
        cpubench-954   [000] d.h. 1554805.926579: : 328 97213 20
        cpubench-954   [000] d.h. 1554805.927579: : 308 100903 3690
        cpubench-954   [000] d.h. 1554805.928578: : 345 105368 4465
        cpubench-954   [000] d.h1 1554805.929577: : 510 107868 2500
        cpubench-954   [000] d.h1 1554805.930576: : 511 108051 183
        cpubench-954   [000] d.h1 1554805.931576: : 705 108167 116
        cpubench-954   [000] d.h. 1554805.932576: : 1041 108193 26
        cpubench-954   [000] d.h. 1554805.933574: : 670 108207 14
        cpubench-954   [000] d.h. 1554805.934574: : 486 108218 11
        cpubench-954   [000] d.h. 1554805.935575: : 1073 108242 24
        cpubench-954   [000] d.h. 1554805.936574: : 736 108278 36
        cpubench-954   [000] d.h. 1554805.937574: : 516 108294 16
