# tracer: nop
#
# entries-in-buffer/entries-written: 19504/19504   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
          <idle>-0     [000] d.h1 1554975.772279: : 73 39743 0
          <idle>-0     [000] d.h1 1554975.773279: : 181 39743 0
          <idle>-0     [000] d.h1 1554975.774279: : 245 39743 0
          <idle>-0     [000] d.h1 1554975.775279: : 267 39743 0
          <idle>-0     [000] d.h1 1554975.776280: : 319 39743 0
          <idle>-0     [000] d.h1 1554975.777280: : 258 39743 0
          <idle>-0     [000] d.h1 1554975.778279: : 240 39743 0
          <idle>-0     [000] d.h1 1554975.779279: : 192 39743 0
          <idle>-0     [000] d.h1 1554975.780280: : 208 39743 0
          <idle>-0     [000] d.h1 1554975.781279: : 274 39743 0
          <idle>-0     [000] d.h1 1554975.782283: : 468 40411 668
          <idle>-0     [000] d.h1 1554975.783279: : 396 40411 0
          <idle>-0     [000] d.h1 1554975.784280: : 462 40411 0
          <idle>-0     [000] d.h1 1554975.785282: : 441 40717 306
            sudo-1083  [000] d.h. 1554975.786282: : 456 43649 2932
            sudo-1083  [000] d.h1 1554975.787283: : 338 44409 760
            sudo-1083  [000] d.h1 1554975.788281: : 318 47252 2843
            sudo-1083  [000] d.h. 1554975.789283: : 306 49716 2464
            sudo-1083  [000] d.h. 1554975.790283: : 286 52057 2341
            sudo-1083  [000] d.h1 1554975.791281: : 255 54858 2801
            sudo-1083  [000] d.h. 1554975.792281: : 286 57238 2380
            sudo-1083  [000] d.h. 1554975.793282: : 201 58304 1066
            sudo-1083  [000] d.h. 1554975.794282: : 193 60648 2344
            sudo-1083  [000] d.h. 1554975.795282: : 281 62313 1665
            sudo-1083  [000] d.h. 1554975.796281: : 485 63815 1502
          <idle>-0     [000] d.h1 1554975.797282: : 393 64162 347
        cpubench-1084  [000] d.h1 1554975.798281: : 351 64180 18
        cpubench-1084  [000] d.h. 1554975.799282: : 339 66725 2545
        cpubench-1084  [000] d.h. 1554975.800281: : 335 71666 4941
        cpubench-1084  [000] d.h. 1554975.801281: : 411 74955 3289
        cpubench-1084  [000] d.h. 1554975.802279: : 218 75322 367
        cpubench-1084  [000] d.h. 1554975.803278: : 101 75732 410
        cpubench-1084  [000] d.h. 1554975.804279: : 81 76164 432
        cpubench-1084  [000] d.h. 1554975.805278: : 29 76596 432
        cpubench-1084  [000] d.h. 1554975.806278: : 0 77032 436
        cpubench-1084  [000] d.h. 1554975.807278: : 0 77464 432
        cpubench-1084  [000] d.h. 1554975.808279: : 23 77875 411
        cpubench-1084  [000] d.h. 1554975.809278: : 7 78307 432
        cpubench-1084  [000] d.h. 1554975.810278: : 12 78741 434
