# tracer: nop
#
# entries-in-buffer/entries-written: 27577/42397   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14380 [000] d.h.  8498.296417: : 5250 0 363449 4 2
 texture_synthes-14380 [000] d.h.  8498.297416: : 5249 0 363466 17 2
 texture_synthes-14380 [000] d.h.  8498.298416: : 5252 0 363474 8 2
 texture_synthes-14380 [000] d.h.  8498.299416: : 5254 0 363492 18 2
 texture_synthes-14380 [000] d.h.  8498.300416: : 5257 7 363502 10 2
 texture_synthes-14380 [000] d.h.  8498.301416: : 5248 0 363514 12 2
 texture_synthes-14380 [000] d.h.  8498.302416: : 5247 0 363519 5 2
 texture_synthes-14380 [000] d.h.  8498.303416: : 5244 0 363541 22 2
 texture_synthes-14380 [000] d.h.  8498.304416: : 5254 6 363550 9 2
 texture_synthes-14380 [000] d.h.  8498.305416: : 5253 0 363556 6 2
 texture_synthes-14380 [000] d.h.  8498.306416: : 5244 0 363565 9 2
 texture_synthes-14380 [000] d.h.  8498.307416: : 5247 0 363575 10 2
 texture_synthes-14380 [000] d.h.  8498.308416: : 5252 4 363585 10 2
 texture_synthes-14380 [000] d.h.  8498.309415: : 5257 0 363596 11 2
 texture_synthes-14380 [000] d.h.  8498.310416: : 5252 0 363600 4 2
 texture_synthes-14380 [000] d.h.  8498.311415: : 5246 0 363602 2 2
 texture_synthes-14380 [000] d.h.  8498.312416: : 5254 4 363605 3 2
 texture_synthes-14380 [000] d.h.  8498.313415: : 5246 0 363611 6 2
 texture_synthes-14380 [000] d.h.  8498.314415: : 5247 0 363615 4 2
 texture_synthes-14380 [000] d.h.  8498.315415: : 5249 0 363622 7 2
 texture_synthes-14380 [000] d.h.  8498.316416: : 5252 3 363650 28 2
 texture_synthes-14380 [000] d.h.  8498.317415: : 5249 0 363663 13 2
 texture_synthes-14380 [000] d.h.  8498.318415: : 5252 0 363665 2 2
 texture_synthes-14380 [000] d.h.  8498.319415: : 5247 0 363670 5 2
 texture_synthes-14380 [000] d.h.  8498.320416: : 5255 3 363675 5 2
 texture_synthes-14380 [000] d.h.  8498.321415: : 5250 0 363689 14 2
 texture_synthes-14380 [000] d.h.  8498.322415: : 5254 0 363704 15 2
 texture_synthes-14380 [000] d.h.  8498.323415: : 5245 0 363720 16 2
 texture_synthes-14380 [000] d.h.  8498.324415: : 5235 6 363723 3 2
 texture_synthes-14380 [000] d.h.  8498.325415: : 5243 0 363724 1 2
 texture_synthes-14380 [000] d.h.  8498.326415: : 5255 0 363725 1 2
 texture_synthes-14380 [000] d.h.  8498.327415: : 5245 0 363725 0 2
 texture_synthes-14380 [000] d.h.  8498.328416: : 5256 0 363725 0 2
 texture_synthes-14380 [000] d.h.  8498.329415: : 5247 0 363733 8 2
 texture_synthes-14380 [000] d.h.  8498.330415: : 5251 0 363735 2 2
 texture_synthes-14380 [000] d.h.  8498.331415: : 5258 2 363738 3 2
 texture_synthes-14380 [000] d.h.  8498.332415: : 5251 0 363740 2 2
 texture_synthes-14380 [000] d.h.  8498.333415: : 5247 0 363756 16 2
 texture_synthes-14380 [000] d.h.  8498.334415: : 5250 0 363757 1 2
 texture_synthes-14380 [000] d.h.  8498.335415: : 5252 1 363762 5 2
 texture_synthes-14380 [000] d.h.  8498.336415: : 5244 0 363763 1 2
 texture_synthes-14380 [000] d.h.  8498.337415: : 5249 0 363768 5 2
 texture_synthes-14380 [000] d.h.  8498.338415: : 5247 0 363778 10 2
 texture_synthes-14380 [000] d.h.  8498.339415: : 5249 0 363803 25 2
 texture_synthes-14380 [000] d.h.  8498.340415: : 5252 1 363807 4 2
 texture_synthes-14380 [000] d.h.  8498.341415: : 5247 0 363818 11 2
 texture_synthes-14380 [000] d.h.  8498.342415: : 5251 0 363828 10 2
 texture_synthes-14380 [000] d.h.  8498.343414: : 5245 0 363829 1 2
 texture_synthes-14380 [000] d.h.  8498.344415: : 5246 1 363832 3 2
 texture_synthes-14380 [000] d.h.  8498.345414: : 5254 0 363839 7 2
 texture_synthes-14380 [000] d.h.  8498.346414: : 5248 0 363851 12 2
 texture_synthes-14380 [000] d.h.  8498.347414: : 5253 0 363863 12 2
 texture_synthes-14380 [000] d.h.  8498.348415: : 5257 0 363869 6 2
 texture_synthes-14380 [000] d.h.  8498.349414: : 5245 0 363871 2 2
 texture_synthes-14380 [000] d.h.  8498.350414: : 5261 0 363874 3 2
 texture_synthes-14380 [000] d.h.  8498.351414: : 5255 0 363885 11 2
 texture_synthes-14380 [000] d.h.  8498.352415: : 5246 0 363893 8 2
 texture_synthes-14380 [000] d.h.  8498.353414: : 5255 7 363897 4 2
 texture_synthes-14380 [000] d.h.  8498.354414: : 5245 0 363904 7 2
 texture_synthes-14380 [000] d.h.  8498.355415: : 5255 0 363933 29 2
 texture_synthes-14380 [000] d.h.  8498.356415: : 5252 0 363935 2 2
 texture_synthes-14380 [000] d.h.  8498.357414: : 5250 8 363939 4 2
 texture_synthes-14380 [000] d.h.  8498.358414: : 5250 0 363942 3 2
 texture_synthes-14380 [000] d.h.  8498.359414: : 5251 0 363964 22 2
 texture_synthes-14380 [000] d.h.  8498.360414: : 5240 0 363969 5 2
 texture_synthes-14380 [000] d.h.  8498.361414: : 5260 3 363988 19 2
 texture_synthes-14380 [000] d.h.  8498.362414: : 5248 0 363994 6 2
 texture_synthes-14380 [000] d.h.  8498.363414: : 5252 0 363998 4 2
 texture_synthes-14380 [000] d.h.  8498.364414: : 5256 0 363999 1 2
 texture_synthes-14380 [000] d.h.  8498.365414: : 5254 3 363999 0 2
 texture_synthes-14380 [000] d.h.  8498.366414: : 5249 0 364007 8 2
 texture_synthes-14380 [000] d.h.  8498.367414: : 5250 0 364007 0 2
 texture_synthes-14380 [000] d.h.  8498.368414: : 5251 0 364009 2 2
 texture_synthes-14380 [000] d.h.  8498.369414: : 5244 1 364019 10 2
 texture_synthes-14380 [000] d.h.  8498.370414: : 5249 8 364035 16 2
 texture_synthes-14380 [000] d.h.  8498.371414: : 5253 0 364037 2 2
 texture_synthes-14380 [000] d.h.  8498.372414: : 5257 0 364047 10 2
 texture_synthes-14380 [000] d.h.  8498.373414: : 5253 0 364048 1 2
 texture_synthes-14380 [000] d.h.  8498.374414: : 5252 8 364053 5 2
 texture_synthes-14380 [000] d.h.  8498.375414: : 5257 0 364078 25 2
 texture_synthes-14380 [000] d.h.  8498.376414: : 5254 0 364093 15 2
 texture_synthes-14380 [000] d.h.  8498.377414: : 5247 0 364099 6 2
 texture_synthes-14380 [000] d.h.  8498.378414: : 5255 5 364112 13 2
 texture_synthes-14380 [000] d.h.  8498.379413: : 5251 0 364120 8 2
 texture_synthes-14380 [000] d.h.  8498.380414: : 5247 0 364128 8 2
 texture_synthes-14380 [000] d.h.  8498.381413: : 5253 0 364132 4 2
 texture_synthes-14380 [000] d.h.  8498.382413: : 5240 7 364148 16 2
 texture_synthes-14380 [000] d.h.  8498.383413: : 5235 0 364154 6 2
 texture_synthes-14380 [000] d.h.  8498.384414: : 5247 0 364162 8 2
 texture_synthes-14380 [000] d.h.  8498.385413: : 5253 0 364163 1 2
 texture_synthes-14380 [000] d.h.  8498.386413: : 5248 6 364165 2 2
 texture_synthes-14380 [000] d.h.  8498.387414: : 5249 0 364168 3 2
 texture_synthes-14380 [000] d.h.  8498.388414: : 5251 0 364201 33 2
 texture_synthes-14380 [000] d.h.  8498.389413: : 5233 3 364216 15 2
 texture_synthes-14380 [000] d.h.  8498.390413: : 5245 0 364217 1 2
 texture_synthes-14380 [000] d.h.  8498.391413: : 5250 0 364221 4 2
 texture_synthes-14380 [000] d.h.  8498.392413: : 5248 0 364231 10 2
 texture_synthes-14380 [000] d.h.  8498.393413: : 5260 4 364253 22 2
 texture_synthes-14380 [000] d.h.  8498.394413: : 5247 0 364255 2 2
 texture_synthes-14380 [000] d.h.  8498.395413: : 5255 0 364262 7 2
 texture_synthes-14380 [000] d.h.  8498.396413: : 5257 0 364265 3 2
 texture_synthes-14380 [000] d.h.  8498.397413: : 5238 7 364269 4 2
 texture_synthes-14380 [000] d.h.  8498.398413: : 5252 0 364276 7 2
 texture_synthes-14380 [000] d.h.  8498.399413: : 5258 0 364278 2 2
 texture_synthes-14380 [000] d.h.  8498.400413: : 5255 0 364292 14 2
 texture_synthes-14380 [000] d.h.  8498.401413: : 5244 8 364298 6 2
 texture_synthes-14380 [000] d.h.  8498.402413: : 5251 0 364300 2 2
 texture_synthes-14380 [000] d.h.  8498.403413: : 5243 0 364302 2 2
 texture_synthes-14380 [000] d.h.  8498.404413: : 5253 3 364304 2 2
 texture_synthes-14380 [000] d.h.  8498.405413: : 5251 0 364320 16 2
 texture_synthes-14380 [000] d.h.  8498.406413: : 5249 0 364325 5 2
 texture_synthes-14380 [000] d.h.  8498.407413: : 5250 0 364334 9 2
 texture_synthes-14380 [000] d.h.  8498.408413: : 5255 1 364346 12 2
 texture_synthes-14380 [000] d.h.  8498.409413: : 5253 0 364352 6 2
 texture_synthes-14380 [000] d.h.  8498.410413: : 5257 0 364355 3 2
 texture_synthes-14380 [000] d.h.  8498.411413: : 5243 0 364358 3 2
 texture_synthes-14380 [000] d.h.  8498.412413: : 5255 4 364358 0 2
 texture_synthes-14380 [000] d.h.  8498.413412: : 5254 0 364359 1 2
 texture_synthes-14380 [000] d.h.  8498.414413: : 5249 0 364368 9 2
 texture_synthes-14380 [000] d.h.  8498.415413: : 5251 0 364393 25 2
 texture_synthes-14380 [000] d.h.  8498.416413: : 5252 7 364395 2 2
 texture_synthes-14380 [000] d.h.  8498.417412: : 5243 0 364398 3 2
 texture_synthes-14380 [000] d.h.  8498.418412: : 5257 0 364403 5 2
 texture_synthes-14380 [000] d.h.  8498.419412: : 5252 0 364421 18 2
 texture_synthes-14380 [000] d.h.  8498.420412: : 5249 7 364426 5 2
 texture_synthes-14380 [000] d.h.  8498.421412: : 5256 0 364437 11 2
 texture_synthes-14380 [000] d.h.  8498.422412: : 5243 0 364440 3 2
 texture_synthes-14380 [000] d.h.  8498.423412: : 5251 0 364445 5 2
 texture_synthes-14380 [000] d.h.  8498.424412: : 5251 8 364446 1 2
 texture_synthes-14380 [000] d.h.  8498.425412: : 5244 0 364460 14 2
 texture_synthes-14380 [000] d.h.  8498.426412: : 5251 0 364479 19 2
 texture_synthes-14380 [000] d.h.  8498.427412: : 5247 0 364484 5 2
 texture_synthes-14380 [000] d.h.  8498.428412: : 5248 0 364493 9 2
 texture_synthes-14380 [000] d.h.  8498.429412: : 5254 0 364503 10 2
 texture_synthes-14380 [000] d.h.  8498.430412: : 5249 0 364507 4 2
 texture_synthes-14380 [000] d.h.  8498.431412: : 5259 0 364522 15 2
 texture_synthes-14380 [000] d.h.  8498.432412: : 5255 0 364525 3 2
 texture_synthes-14380 [000] d.h.  8498.433412: : 5249 0 364527 2 2
 texture_synthes-14380 [000] d.h.  8498.434412: : 5249 0 364543 16 2
 texture_synthes-14380 [000] d.h.  8498.435412: : 5254 0 364543 0 2
 texture_synthes-14380 [000] d.h.  8498.436412: : 5250 0 364548 5 2
 texture_synthes-14380 [000] d.h.  8498.437412: : 5247 0 364551 3 2
 texture_synthes-14380 [000] d.h.  8498.438412: : 5242 0 364551 0 2
 texture_synthes-14380 [000] d.h.  8498.439412: : 5253 0 364556 5 2
 texture_synthes-14380 [000] d.h.  8498.440412: : 5255 6 364573 17 2
 texture_synthes-14380 [000] d.h.  8498.441412: : 5254 0 364577 4 2
 texture_synthes-14380 [000] d.h.  8498.442412: : 5257 0 364594 17 2
 texture_synthes-14380 [000] d.h.  8498.443412: : 5256 0 364603 9 2
 texture_synthes-14380 [000] d.h.  8498.444412: : 5255 6 364603 0 2
 texture_synthes-14380 [000] d.h.  8498.445411: : 5253 0 364604 1 2
 texture_synthes-14380 [000] d.h.  8498.446412: : 5237 0 364606 2 2
 texture_synthes-14380 [000] d.h.  8498.447412: : 5256 0 364607 1 2
 texture_synthes-14380 [000] d.h.  8498.448412: : 5246 7 364607 0 2
 texture_synthes-14380 [000] d.h.  8498.449411: : 5251 0 364616 9 2
 texture_synthes-14380 [000] d.h.  8498.450411: : 5258 0 364628 12 2
 texture_synthes-14380 [000] d.h.  8498.451411: : 5252 0 364645 17 2
 texture_synthes-14380 [000] d.h.  8498.452412: : 5255 6 364651 6 2
 texture_synthes-14380 [000] d.h.  8498.453411: : 5250 0 364674 23 2
 texture_synthes-14380 [000] d.h.  8498.454411: : 5241 0 364682 8 2
 texture_synthes-14380 [000] d.h.  8498.455411: : 5251 0 364687 5 2
 texture_synthes-14380 [000] d.h.  8498.456412: : 5248 0 364691 4 2
 texture_synthes-14380 [000] d.h.  8498.457411: : 5245 0 364692 1 2
 texture_synthes-14380 [000] d.h.  8498.458411: : 5252 0 364693 1 2
 texture_synthes-14380 [000] d.h.  8498.459411: : 5247 0 364717 24 2
 texture_synthes-14380 [000] d.h.  8498.460412: : 5242 7 364726 9 2
 texture_synthes-14380 [000] d.h.  8498.461411: : 5261 0 364733 7 2
 texture_synthes-14380 [000] d.h.  8498.462411: : 5248 0 364745 12 2
 texture_synthes-14380 [000] d.h.  8498.463411: : 5255 0 364759 14 2
 texture_synthes-14380 [000] d.h.  8498.464411: : 5250 0 364765 6 2
 texture_synthes-14380 [000] d.h.  8498.465411: : 5249 0 364770 5 2
 texture_synthes-14380 [000] d.h.  8498.466411: : 5250 0 364780 10 2
 texture_synthes-14380 [000] d.h.  8498.467411: : 5253 0 364780 0 2
 texture_synthes-14380 [000] d.h.  8498.468411: : 5249 0 364787 7 2
 texture_synthes-14380 [000] d.h.  8498.469411: : 5250 0 364796 9 2
 texture_synthes-14380 [000] d.h.  8498.470411: : 5238 0 364798 2 2
 texture_synthes-14380 [000] d.h.  8498.471411: : 5253 3 364801 3 2
 texture_synthes-14380 [000] d.h.  8498.472411: : 5256 0 364803 2 2
 texture_synthes-14380 [000] d.h.  8498.473411: : 5254 0 364804 1 2
 texture_synthes-14380 [000] d.h.  8498.474411: : 5246 0 364814 10 2
 texture_synthes-14380 [000] d.h.  8498.475411: : 5252 2 364832 18 2
 texture_synthes-14380 [000] d.h.  8498.476411: : 5254 0 364844 12 2
 texture_synthes-14380 [000] d.h.  8498.477411: : 5247 0 364855 11 2
 texture_synthes-14380 [000] d.h.  8498.478411: : 5250 0 364862 7 2
 texture_synthes-14380 [000] d.h.  8498.479411: : 5244 1 364863 1 2
 texture_synthes-14380 [000] d.h.  8498.480411: : 5253 0 364869 6 2
 texture_synthes-14380 [000] d.h.  8498.481411: : 5251 0 364872 3 2
 texture_synthes-14380 [000] d.h.  8498.482410: : 5242 0 364873 1 2
 texture_synthes-14380 [000] d.h.  8498.483411: : 5253 0 364875 2 2
 texture_synthes-14380 [000] d.h.  8498.484411: : 5256 6 364898 23 2
 texture_synthes-14380 [000] d.h.  8498.485411: : 5244 6 364906 8 2
 texture_synthes-14380 [000] d.h.  8498.486410: : 5251 0 364911 5 2
 texture_synthes-14380 [000] d.h.  8498.487410: : 5249 0 364943 32 2
 texture_synthes-14380 [000] d.h.  8498.488410: : 5245 0 364943 0 2
 texture_synthes-14380 [000] d.h.  8498.489410: : 5245 5 364949 6 2
 texture_synthes-14380 [000] d.h.  8498.490410: : 5247 0 364958 9 2
 texture_synthes-14380 [000] d.h.  8498.491410: : 5247 0 364966 8 2
 texture_synthes-14380 [000] d.h.  8498.492411: : 5247 0 364966 0 2
 texture_synthes-14380 [000] d.h.  8498.493410: : 5245 6 364967 1 2
 texture_synthes-14380 [000] d.h.  8498.494410: : 5256 0 364967 0 2
 texture_synthes-14380 [000] d.h.  8498.495410: : 5245 0 364968 1 2
 texture_synthes-14380 [000] d.h.  8498.496410: : 5257 0 364968 0 2
 texture_synthes-14380 [000] d.h.  8498.497410: : 5252 8 364972 4 2
 texture_synthes-14380 [000] d.h.  8498.498410: : 5246 0 364984 12 2
 texture_synthes-14380 [000] d.h.  8498.499410: : 5253 0 364988 4 2
 texture_synthes-14380 [000] d.h.  8498.500410: : 5239 0 365008 20 2
 texture_synthes-14380 [000] d.h.  8498.501410: : 5251 4 365027 19 2
 texture_synthes-14380 [000] d.h.  8498.502410: : 5254 0 365048 21 2
 texture_synthes-14380 [000] d.h.  8498.503410: : 5253 0 365065 17 2
 texture_synthes-14380 [000] d.h.  8498.504410: : 5256 0 365069 4 2
 texture_synthes-14380 [000] d.h.  8498.505410: : 5251 1 365070 1 2
 texture_synthes-14380 [000] d.h.  8498.506410: : 5249 0 365070 0 2
 texture_synthes-14380 [000] d.h.  8498.507410: : 5252 0 365085 15 2
 texture_synthes-14380 [000] d.h.  8498.508410: : 5238 0 365088 3 2
 texture_synthes-14380 [000] d.h.  8498.509410: : 5240 0 365090 2 2
 texture_synthes-14380 [000] d.h.  8498.510410: : 5247 0 365091 1 2
 texture_synthes-14380 [000] d.h.  8498.511410: : 5246 0 365096 5 2
 texture_synthes-14380 [000] d.h.  8498.512410: : 5258 2 365109 13 2
 texture_synthes-14380 [000] d.h.  8498.513410: : 5256 0 365123 14 2
 texture_synthes-14380 [000] d.h.  8498.514409: : 5252 6 365126 3 2
 texture_synthes-14380 [000] d.h.  8498.515410: : 5257 0 365136 10 2
 texture_synthes-14380 [000] d.h.  8498.516410: : 5252 0 365146 10 2
 texture_synthes-14380 [000] d.h.  8498.517409: : 5246 0 365148 2 2
 texture_synthes-14380 [000] d.h.  8498.518409: : 5252 7 365153 5 2
 texture_synthes-14380 [000] d.h.  8498.519409: : 5239 0 365160 7 2
 texture_synthes-14380 [000] d.h.  8498.520410: : 5259 0 365163 3 2
 texture_synthes-14380 [000] d.h.  8498.521409: : 5246 0 365177 14 2
 texture_synthes-14380 [000] d.h.  8498.522409: : 5244 0 365185 8 2
 texture_synthes-14380 [000] d.h.  8498.523409: : 5246 8 365191 6 2
 texture_synthes-14380 [000] d.h.  8498.524409: : 5243 0 365193 2 2
 texture_synthes-14380 [000] d.h.  8498.525409: : 5246 0 365196 3 2
 texture_synthes-14380 [000] d.h.  8498.526409: : 5246 2 365220 24 2
 texture_synthes-14380 [000] d.h.  8498.527409: : 5246 0 365229 9 2
 texture_synthes-14380 [000] d.h.  8498.528410: : 5248 0 365230 1 2
 texture_synthes-14380 [000] d.h.  8498.529409: : 5250 0 365235 5 2
 texture_synthes-14380 [000] d.h.  8498.530410: : 5252 3 365254 19 2
 texture_synthes-14380 [000] d.h.  8498.531409: : 5253 0 365257 3 2
 texture_synthes-14380 [000] d.h.  8498.532409: : 5247 0 365265 8 2
 texture_synthes-14380 [000] d.h.  8498.533409: : 5254 0 365266 1 2
