# tracer: nop
#
# entries-in-buffer/entries-written: 27610/42586   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14178 [000] d.h.  8260.803614: : 983 0 362160 10 15
 texture_synthes-14178 [000] d.h.  8260.804613: : 991 4 362162 2 15
 texture_synthes-14178 [000] d.h.  8260.805613: : 991 0 362166 4 15
 texture_synthes-14178 [000] d.h.  8260.806613: : 991 0 362188 22 15
 texture_synthes-14178 [000] d.h.  8260.807614: : 999 0 362195 7 15
 texture_synthes-14178 [000] d.h.  8260.808613: : 991 0 362211 16 15
 texture_synthes-14178 [000] d.h.  8260.809613: : 983 0 362229 18 15
 texture_synthes-14178 [000] d.h.  8260.810613: : 999 0 362238 9 15
 texture_synthes-14178 [000] d.h.  8260.811613: : 999 0 362242 4 15
 texture_synthes-14178 [000] d.h.  8260.812613: : 999 0 362244 2 15
 texture_synthes-14178 [000] d.h.  8260.813613: : 991 0 362255 11 15
 texture_synthes-14178 [000] d.h.  8260.814613: : 999 8 362256 1 15
 texture_synthes-14178 [000] d.h.  8260.815613: : 999 0 362265 9 15
 texture_synthes-14178 [000] d.h.  8260.816613: : 1007 0 362273 8 15
 texture_synthes-14178 [000] d.h.  8260.817613: : 1015 4 362276 3 15
 texture_synthes-14178 [000] d.h.  8260.818613: : 1015 0 362284 8 15
 texture_synthes-14178 [000] d.h.  8260.819613: : 1023 0 362287 3 15
 texture_synthes-14178 [000] d.h.  8260.820613: : 1023 0 362287 0 15
 texture_synthes-14178 [000] d.h.  8260.821613: : 1019 0 362288 1 15
 texture_synthes-14178 [000] d.h.  8260.822613: : 1019 0 362290 2 15
 texture_synthes-14178 [000] d.h.  8260.823613: : 1010 0 362293 3 15
 texture_synthes-14178 [000] d.h.  8260.824613: : 1010 5 362313 20 15
 texture_synthes-14178 [000] d.h.  8260.825613: : 1016 0 362318 5 15
 texture_synthes-14178 [000] d.h.  8260.826613: : 1008 0 362347 29 15
 texture_synthes-14178 [000] d.h.  8260.827613: : 1016 0 362351 4 15
 texture_synthes-14178 [000] d.h.  8260.828612: : 1016 0 362352 1 15
 texture_synthes-14178 [000] d.h.  8260.829612: : 1008 0 362353 1 15
 texture_synthes-14178 [000] d.h.  8260.830612: : 1000 0 362355 2 15
 texture_synthes-14178 [000] d.h.  8260.831612: : 992 4 362359 4 15
 texture_synthes-14178 [000] d.h.  8260.832612: : 1000 0 362374 15 15
 texture_synthes-14178 [000] d.h.  8260.833612: : 1000 0 362379 5 15
 texture_synthes-14178 [000] d.h.  8260.834612: : 992 0 362387 8 15
 texture_synthes-14178 [000] d.h.  8260.835612: : 1000 7 362392 5 15
 texture_synthes-14178 [000] d.h.  8260.836612: : 1000 0 362395 3 15
 texture_synthes-14178 [000] d.h.  8260.837612: : 1000 0 362397 2 15
 texture_synthes-14178 [000] d.h.  8260.838612: : 1000 1 362399 2 15
 texture_synthes-14178 [000] d.h.  8260.839612: : 992 0 362400 1 15
 texture_synthes-14178 [000] d.h.  8260.840612: : 992 0 362402 2 15
 texture_synthes-14178 [000] d.h.  8260.841612: : 992 0 362410 8 15
 texture_synthes-14178 [000] d.h.  8260.842612: : 992 7 362412 2 15
 texture_synthes-14178 [000] d.h.  8260.843612: : 984 0 362416 4 15
 texture_synthes-14178 [000] d.h.  8260.844612: : 984 0 362434 18 15
 texture_synthes-14178 [000] d.h.  8260.845612: : 984 0 362436 2 15
 texture_synthes-14178 [000] d.h.  8260.846612: : 976 0 362438 2 15
 texture_synthes-14178 [000] d.h.  8260.847612: : 968 0 362445 7 15
 texture_synthes-14178 [000] d.h.  8260.848612: : 968 0 362464 19 15
 texture_synthes-14178 [000] d.h.  8260.849612: : 960 3 362483 19 15
 texture_synthes-14178 [000] d.h.  8260.850612: : 968 0 362495 12 15
 texture_synthes-14178 [000] d.h.  8260.851612: : 952 0 362506 11 15
 texture_synthes-14178 [000] d.h.  8260.852612: : 952 0 362511 5 15
 texture_synthes-14178 [000] d.h.  8260.853612: : 960 3 362529 18 15
 texture_synthes-14178 [000] d.h.  8260.854612: : 960 0 362538 9 15
 texture_synthes-14178 [000] d.h.  8260.855612: : 960 0 362538 0 15
 texture_synthes-14178 [000] d.h.  8260.856611: : 968 0 362538 0 15
 texture_synthes-14178 [000] d.h.  8260.857612: : 952 0 362543 5 15
 texture_synthes-14178 [000] d.h.  8260.858611: : 952 0 362553 10 15
 texture_synthes-14178 [000] d.h.  8260.859612: : 968 0 362554 1 15
 texture_synthes-14178 [000] d.h.  8260.860612: : 968 2 362555 1 15
 texture_synthes-14178 [000] d.h.  8260.861611: : 968 0 362556 1 15
 texture_synthes-14178 [000] d.h.  8260.862611: : 968 0 362561 5 15
 texture_synthes-14178 [000] d.h.  8260.863611: : 960 0 362563 2 15
 texture_synthes-14178 [000] d.h.  8260.864611: : 952 0 362568 5 15
 texture_synthes-14178 [000] d.h.  8260.865611: : 960 0 362576 8 15
 texture_synthes-14178 [000] d.h.  8260.866611: : 960 0 362602 26 15
