# tracer: nop
#
# entries-in-buffer/entries-written: 27577/43723   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-14648 [000] d.h.  8848.476248: : 1783 0 377405 2 8
 texture_synthes-14648 [000] d.h.  8848.477247: : 1784 2 377409 4 8
 texture_synthes-14648 [000] d.h.  8848.478247: : 1790 8 377416 7 8
 texture_synthes-14648 [000] d.h.  8848.479247: : 1793 0 377420 4 8
 texture_synthes-14648 [000] d.h.  8848.480247: : 1780 0 377425 5 8
 texture_synthes-14648 [000] d.h.  8848.481247: : 1780 0 377433 8 8
 texture_synthes-14648 [000] d.h.  8848.482247: : 1788 0 377441 8 8
 texture_synthes-14648 [000] d.h.  8848.483247: : 1787 0 377444 3 8
 texture_synthes-14648 [000] d.h.  8848.484247: : 1786 3 377445 1 8
 texture_synthes-14648 [000] d.h.  8848.485247: : 1787 7 377447 2 8
 texture_synthes-14648 [000] d.h.  8848.486247: : 1787 0 377450 3 8
 texture_synthes-14648 [000] d.h.  8848.487247: : 1783 0 377458 8 8
 texture_synthes-14648 [000] d.h.  8848.488247: : 1782 0 377464 6 8
 texture_synthes-14648 [000] d.h.  8848.489247: : 1781 0 377472 8 8
 texture_synthes-14648 [000] d.h.  8848.490247: : 1786 0 377476 4 8
 texture_synthes-14648 [000] d.h.  8848.491247: : 1782 0 377479 3 8
 texture_synthes-14648 [000] d.h.  8848.492247: : 1781 5 377491 12 8
 texture_synthes-14648 [000] d.h.  8848.493247: : 1769 0 377491 0 8
 texture_synthes-14648 [000] d.h.  8848.494247: : 1753 0 377500 9 8
 texture_synthes-14648 [000] d.h.  8848.495247: : 1753 0 377500 0 8
 texture_synthes-14648 [000] d.h.  8848.496247: : 1761 0 377512 12 8
 texture_synthes-14648 [000] d.h.  8848.497247: : 1769 0 377526 14 8
 texture_synthes-14648 [000] d.h.  8848.498247: : 1777 6 377529 3 8
 texture_synthes-14648 [000] d.h.  8848.499247: : 1791 0 377530 1 8
 texture_synthes-14648 [000] d.h.  8848.500246: : 1788 0 377532 2 8
 texture_synthes-14648 [000] d.h.  8848.501247: : 1775 0 377535 3 8
 texture_synthes-14648 [000] d.h.  8848.502247: : 1775 0 377538 3 8
 texture_synthes-14648 [000] d.h.  8848.503247: : 1775 2 377540 2 8
