# tracer: nop
#
# entries-in-buffer/entries-written: 27545/42443   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
 texture_synthes-13940 [000] d.h.  7855.959396: : 1794 0 352703 10 8
 texture_synthes-13940 [000] d.h.  7855.960395: : 1785 0 352705 2 8
 texture_synthes-13940 [000] d.h.  7855.961395: : 1779 0 352709 4 8
 texture_synthes-13940 [000] d.h.  7855.962395: : 1787 0 352714 5 8
 texture_synthes-13940 [000] d.h.  7855.963395: : 1791 0 352719 5 8
 texture_synthes-13940 [000] d.h.  7855.964395: : 1793 0 352724 5 8
 texture_synthes-13940 [000] d.h.  7855.965395: : 1795 0 352732 8 8
 texture_synthes-13940 [000] d.h.  7855.966395: : 1791 4 352740 8 8
 texture_synthes-13940 [000] d.h.  7855.967395: : 1792 8 352746 6 8
 texture_synthes-13940 [000] d.h.  7855.968395: : 1790 0 352751 5 8
 texture_synthes-13940 [000] d.h.  7855.969395: : 1788 0 352755 4 8
 texture_synthes-13940 [000] d.h.  7855.970395: : 1788 0 352756 1 8
 texture_synthes-13940 [000] d.h.  7855.971395: : 1785 0 352757 1 8
 texture_synthes-13940 [000] d.h.  7855.972395: : 1788 0 352761 4 8
 texture_synthes-13940 [000] d.h.  7855.973395: : 1792 0 352769 8 8
 texture_synthes-13940 [000] d.h.  7855.974395: : 1775 3 352770 1 8
 texture_synthes-13940 [000] d.h.  7855.975395: : 1791 7 352773 3 8
 texture_synthes-13940 [000] d.h.  7855.976395: : 1783 0 352781 8 8
 texture_synthes-13940 [000] d.h.  7855.977395: : 1794 0 352783 2 8
 texture_synthes-13940 [000] d.h.  7855.978395: : 1773 0 352794 11 8
 texture_synthes-13940 [000] d.h.  7855.979395: : 1781 0 352809 15 8
 texture_synthes-13940 [000] d.h.  7855.980395: : 1786 0 352831 22 8
