# tracer: nop
#
# entries-in-buffer/entries-written: 8096/8096   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
            sudo-9583  [000] d.h. 22766.882452: update_statistics: 4497 4483 32308 260 0
            sudo-9583  [000] d.h. 22766.883451: update_statistics: 4477 4484 33255 947 0
            sudo-9583  [000] d.h. 22766.884451: update_statistics: 4489 4489 34459 1204 0
            sudo-9583  [000] d.h. 22766.885451: update_statistics: 4488 4477 38281 3822 0
            sudo-9583  [000] d.h. 22766.886449: update_statistics: 4486 4482 41499 3218 0
            sudo-9583  [000] d.h. 22766.887443: update_statistics: 2360 2354 44936 3437 0
            sudo-9583  [000] d.h. 22766.888443: update_statistics: 1360 1349 48235 3299 0
            sudo-9583  [000] d.h. 22766.889443: update_statistics: 841 835 52077 3842 0
            sudo-9583  [000] d.h. 22766.890443: update_statistics: 640 630 55135 3058 0
            sudo-9583  [000] d.h. 22766.891442: update_statistics: 452 453 56865 1730 0
            sudo-9583  [000] d.h. 22766.892442: update_statistics: 394 403 59558 2693 0
            sudo-9583  [000] d.h1 22766.893442: update_statistics: 343 335 61787 2229 0
 systemd-journal-2000  [000] d.h1 22766.894444: update_statistics: 448 444 66258 4471 0
 systemd-journal-2000  [000] d.h1 22766.895443: update_statistics: 471 470 69774 3516 0
            echo-9584  [000] d.h1 22766.896442: update_statistics: 570 552 72215 2441 0
            echo-9584  [000] dnh1 22766.897443: update_statistics: 493 496 72727 512 0
            sudo-9583  [000] d.h. 22766.898442: update_statistics: 514 519 76739 4012 0
 systemd-journal-2000  [000] d.h. 22766.899451: update_statistics: 2670 2696 80135 3396 0
            sudo-9583  [000] d.h. 22766.900452: update_statistics: 3653 3681 83505 3370 0
            bash-9458  [000] d.h. 22766.901443: update_statistics: 2019 2022 86157 2652 0
       disparity-9585  [000] d.h. 22766.902443: update_statistics: 1326 1337 88241 2084 0
       disparity-9585  [000] d.h. 22766.903443: update_statistics: 888 890 90218 1977 0
       disparity-9585  [000] d.h. 22766.904442: update_statistics: 618 619 92953 2735 0
       disparity-9585  [000] d.h. 22766.905441: update_statistics: 455 458 94916 1963 0
       disparity-9585  [000] d.h. 22766.906441: update_statistics: 312 321 95034 118 0
