# tracer: nop
#
# entries-in-buffer/entries-written: 7988/7988   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
            sudo-9609  [000] d.h. 22787.537697: update_statistics: 5763 5759 11534 253 0
            sudo-9609  [000] d.h2 22787.538699: update_statistics: 5763 5769 11641 107 0
            sudo-9609  [000] d.h. 22787.539698: update_statistics: 5771 5756 12774 1133 0
            sudo-9609  [000] d.h. 22787.540696: update_statistics: 5751 5763 13771 997 0
            sudo-9609  [000] d.h. 22787.541692: update_statistics: 5747 5750 16614 2843 0
            sudo-9609  [000] d.h. 22787.542695: update_statistics: 5754 5746 19442 2828 0
            sudo-9609  [000] d.h. 22787.543687: update_statistics: 3214 3192 23162 3720 0
            sudo-9609  [000] d.h. 22787.544687: update_statistics: 1911 1904 25683 2521 0
            sudo-9609  [000] d.h. 22787.545686: update_statistics: 1255 1236 29835 4152 0
            sudo-9609  [000] d.h. 22787.546686: update_statistics: 898 900 33262 3427 0
            sudo-9609  [000] d.h. 22787.547685: update_statistics: 668 669 35016 1754 0
            sudo-9609  [000] d.h. 22787.548685: update_statistics: 564 568 37107 2091 0
            sudo-9609  [000] d.h. 22787.549685: update_statistics: 525 526 39410 2303 0
 systemd-journal-2000  [000] d.h. 22787.550688: update_statistics: 586 595 42414 3004 0
            sudo-9609  [000] d.h. 22787.551686: update_statistics: 694 698 48120 5706 0
            sudo-9609  [000] d.h2 22787.552686: update_statistics: 698 690 51270 3150 0
            echo-9610  [000] d.h. 22787.553685: update_statistics: 763 778 52164 894 0
            echo-9610  [000] d.h. 22787.554686: update_statistics: 716 729 54023 1859 0
            echo-9610  [000] d.h. 22787.555693: update_statistics: 3355 3350 56595 2572 0
 systemd-journal-2000  [000] d.h. 22787.556696: update_statistics: 4663 4671 58330 1735 0
            sudo-9609  [000] d.h1 22787.557685: update_statistics: 2772 2780 64223 5893 0
            bash-9458  [000] d.h1 22787.558686: update_statistics: 1740 1745 66655 2432 0
       disparity-9611  [000] d.h1 22787.559687: update_statistics: 1266 1280 68850 2195 0
       disparity-9611  [000] d.h1 22787.560686: update_statistics: 953 961 71253 2403 0
       disparity-9611  [000] d.h. 22787.561684: update_statistics: 765 765 73514 2261 0
       disparity-9611  [000] d.h. 22787.562686: update_statistics: 559 562 75331 1817 0
       disparity-9611  [000] d.h. 22787.563681: update_statistics: 360 364 75471 140 0
       disparity-9611  [000] d.h. 22787.564681: update_statistics: 275 275 75620 149 0
       disparity-9611  [000] d.h. 22787.565689: update_statistics: 3133 3129 75851 231 0
       disparity-9611  [000] d.h. 22787.566687: update_statistics: 4558 4583 76055 204 0
       disparity-9611  [000] d.h. 22787.567688: update_statistics: 5207 5197 76250 195 0
       disparity-9611  [000] d.h. 22787.568686: update_statistics: 5525 5522 76444 194 0
       disparity-9611  [000] d.h. 22787.569687: update_statistics: 5484 5485 76694 250 0
       disparity-9611  [000] d.h. 22787.570687: update_statistics: 5533 5525 76898 204 0
       disparity-9611  [000] d.h. 22787.571687: update_statistics: 5656 5649 77092 194 0
       disparity-9611  [000] d.h. 22787.572686: update_statistics: 5740 5725 77303 211 0
       disparity-9611  [000] d.h. 22787.573688: update_statistics: 5696 5713 77535 232 0
       disparity-9611  [000] d.h. 22787.574688: update_statistics: 5748 5733 77722 187 0
       disparity-9611  [000] d.h. 22787.575687: update_statistics: 5759 5770 77915 193 0
       disparity-9611  [000] d.h. 22787.576688: update_statistics: 5756 5764 78118 203 0
            grep-9612  [000] d.h. 22787.577694: update_statistics: 5761 5765 78187 69 0
            grep-9612  [000] d.h. 22787.578697: update_statistics: 5749 5750 79041 854 0
            grep-9612  [000] d.h. 22787.579696: update_statistics: 5747 5755 81307 2266 0
            grep-9612  [000] d.h1 22787.580697: update_statistics: 5762 5766 84094 2787 0
       disparity-9611  [000] d.h. 22787.581683: update_statistics: 3024 3029 86516 2422 0
       disparity-9611  [000] d.h. 22787.582681: update_statistics: 1515 1517 86668 152 0
       disparity-9611  [000] d.h. 22787.583680: update_statistics: 832 826 86797 129 0
       disparity-9611  [000] d.h. 22787.584687: update_statistics: 3466 3469 86952 155 0
       disparity-9611  [000] d.h. 22787.585689: update_statistics: 4694 4692 87201 249 0
       disparity-9611  [000] d.h. 22787.586687: update_statistics: 5269 5268 87408 207 0
       disparity-9611  [000] d.h. 22787.587687: update_statistics: 5551 5531 87609 201 0
       disparity-9611  [000] d.h. 22787.588687: update_statistics: 5627 5639 87802 193 0
       disparity-9611  [000] d.h. 22787.589688: update_statistics: 5648 5662 88033 231 0
       disparity-9611  [000] d.h. 22787.590687: update_statistics: 5672 5706 88219 186 0
       disparity-9611  [000] d.h. 22787.591697: update_statistics: 5711 5729 88415 196 0
       disparity-9611  [000] d.h. 22787.592688: update_statistics: 5736 5763 88629 214 0
       disparity-9611  [000] d.h. 22787.593687: update_statistics: 5716 5731 88858 229 0
       disparity-9611  [000] d.h. 22787.594687: update_statistics: 5750 5763 89054 196 0
       disparity-9611  [000] d.h. 22787.595687: update_statistics: 5759 5779 89225 171 0
       disparity-9611  [000] d.h. 22787.596686: update_statistics: 5777 5765 89412 187 0
       disparity-9611  [000] d.h. 22787.597690: update_statistics: 5743 5752 89647 235 0
       disparity-9611  [000] d.h. 22787.598686: update_statistics: 5761 5757 89863 216 0
       disparity-9611  [000] d.h. 22787.599687: update_statistics: 5756 5765 90063 200 0
       disparity-9611  [000] d.h. 22787.600687: update_statistics: 5765 5764 90269 206 0
       disparity-9611  [000] d.h. 22787.601687: update_statistics: 5755 5743 90507 238 0
       disparity-9611  [000] d.h. 22787.602687: update_statistics: 5759 5763 90666 159 0
       disparity-9611  [000] d.h. 22787.603686: update_statistics: 5765 5763 90872 206 0
