# tracer: nop
#
# entries-in-buffer/entries-written: 7560/7560   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
          <idle>-0     [000] d.h1 21948.499006: update_statistics: 154 158 14835 0 0
          <idle>-0     [000] d.h1 21948.500005: update_statistics: 260 256 14835 0 0
          <idle>-0     [000] d.h1 21948.501005: update_statistics: 291 290 14835 0 0
          <idle>-0     [000] d.h1 21948.502005: update_statistics: 319 318 14835 0 0
          <idle>-0     [000] d.h1 21948.503007: update_statistics: 307 306 14835 0 0
          <idle>-0     [000] d.h1 21948.504005: update_statistics: 254 253 14835 0 0
          <idle>-0     [000] d.h1 21948.505007: update_statistics: 228 233 14835 0 0
          <idle>-0     [000] d.h1 21948.506005: update_statistics: 180 177 14835 0 0
          <idle>-0     [000] d.h1 21948.507005: update_statistics: 118 120 14835 0 0
 systemd-journal-2000  [000] d.h. 21948.508009: update_statistics: 451 454 17951 3116 0
          <idle>-0     [000] d.h1 21948.509009: update_statistics: 527 517 18639 688 0
          <idle>-0     [000] d.h1 21948.510005: update_statistics: 381 376 18639 0 0
          <idle>-0     [000] d.h1 21948.511008: update_statistics: 527 504 19795 1156 0
            bash-8513  [000] d.h. 21948.512007: update_statistics: 426 417 20779 984 0
            grep-8910  [000] d.h. 21948.513009: update_statistics: 538 541 22199 1420 0
            grep-8910  [000] d.h. 21948.514010: update_statistics: 495 500 24057 1858 0
          <idle>-0     [000] d.h1 21948.515008: update_statistics: 517 515 26551 2494 0
          <idle>-0     [000] d.h1 21948.516005: update_statistics: 416 432 26551 0 0
          <idle>-0     [000] d.h1 21948.517005: update_statistics: 318 320 26551 0 0
          <idle>-0     [000] d.h1 21948.518005: update_statistics: 257 248 26551 0 0
          <idle>-0     [000] d.h1 21948.519006: update_statistics: 237 244 26551 0 0
          <idle>-0     [000] d.h1 21948.520004: update_statistics: 213 204 26551 0 0
 systemd-journal-2000  [000] d.h. 21948.521006: update_statistics: 163 156 26644 93 0
 systemd-journal-2000  [000] d.h. 21948.522010: update_statistics: 490 484 29969 3325 0
          <idle>-0     [000] d.h1 21948.523007: update_statistics: 453 462 30145 176 0
          <idle>-0     [000] d.h1 21948.524005: update_statistics: 386 376 30145 0 0
       disparity-8911  [000] d.h. 21948.525008: update_statistics: 252 257 30896 751 0
       disparity-8911  [000] d.h. 21948.526006: update_statistics: 118 124 31390 494 0
       disparity-8911  [000] d.h. 21948.527006: update_statistics: 75 84 31516 126 0
       disparity-8911  [000] d.h. 21948.528005: update_statistics: 0 0 31642 126 0
       disparity-8911  [000] d.h. 21948.529004: update_statistics: 0 0 31764 122 0
       disparity-8911  [000] d.h. 21948.530004: update_statistics: 0 0 31885 121 0
       disparity-8911  [000] d.h. 21948.531005: update_statistics: 0 0 31992 107 0
       disparity-8911  [000] d.h. 21948.532005: update_statistics: 0 0 32105 113 0
       disparity-8911  [000] d.h. 21948.533005: update_statistics: 0 0 32235 130 0
       disparity-8911  [000] d.h. 21948.534004: update_statistics: 0 0 32367 132 0
       disparity-8911  [000] d.h. 21948.535005: update_statistics: 0 2 32496 129 0
       disparity-8911  [000] d.h. 21948.536004: update_statistics: 0 0 32611 115 0
       disparity-8911  [000] d.h. 21948.537004: update_statistics: 0 0 32720 109 0
       disparity-8911  [000] d.h. 21948.538004: update_statistics: 0 0 32834 114 0
       disparity-8911  [000] d.h. 21948.539005: update_statistics: 0 0 32957 123 0
       disparity-8911  [000] d.h. 21948.540004: update_statistics: 0 5 33093 136 0
       disparity-8911  [000] d.h. 21948.541004: update_statistics: 1 1 33223 130 0
       disparity-8911  [000] d.h. 21948.542004: update_statistics: 0 0 33334 111 0
       disparity-8911  [000] d.h. 21948.543004: update_statistics: 0 8 33442 108 0
       disparity-8911  [000] d.h. 21948.544005: update_statistics: 5 0 33563 121 0
       disparity-8911  [000] d.h. 21948.545004: update_statistics: 0 16 33694 131 0
       disparity-8911  [000] d.h. 21948.546004: update_statistics: 0 0 33820 126 0
       disparity-8911  [000] d.h. 21948.547005: update_statistics: 2 13 33949 129 0
       disparity-8911  [000] d.h. 21948.548004: update_statistics: 0 0 34060 111 0
       disparity-8911  [000] d.h. 21948.549004: update_statistics: 0 4 34169 109 0
       disparity-8911  [000] d.h. 21948.550004: update_statistics: 0 0 34288 119 0
       disparity-8911  [000] d.h. 21948.551004: update_statistics: 0 0 34421 133 0
       disparity-8911  [000] d.h. 21948.552004: update_statistics: 0 0 34550 129 0
       disparity-8911  [000] d.h. 21948.553004: update_statistics: 0 0 34678 128 0
       disparity-8911  [000] d.h. 21948.554004: update_statistics: 0 16 34790 112 0
       disparity-8911  [000] d.h. 21948.555004: update_statistics: 0 0 34901 111 0
       disparity-8911  [000] d.h. 21948.556004: update_statistics: 0 0 35017 116 0
       disparity-8911  [000] d.h. 21948.557004: update_statistics: 0 0 35163 146 0
       disparity-8911  [000] d.h. 21948.558004: update_statistics: 0 0 35292 129 0
       disparity-8911  [000] d.h. 21948.559004: update_statistics: 0 0 35415 123 0
       disparity-8911  [000] d.h. 21948.560004: update_statistics: 0 0 35526 111 0
       disparity-8911  [000] d.h. 21948.561004: update_statistics: 0 0 35632 106 0
       disparity-8911  [000] d.h. 21948.562004: update_statistics: 0 1 35754 122 0
       disparity-8911  [000] d.h. 21948.563004: update_statistics: 2 0 35881 127 0
       disparity-8911  [000] d.h. 21948.564004: update_statistics: 0 0 36011 130 0
       disparity-8911  [000] d.h. 21948.565003: update_statistics: 3 15 36129 118 0
       disparity-8911  [000] d.h. 21948.566003: update_statistics: 0 0 36235 106 0
       disparity-8911  [000] d.h. 21948.567004: update_statistics: 0 9 36348 113 0
       disparity-8911  [000] d.h. 21948.568003: update_statistics: 0 0 36475 127 0
       disparity-8911  [000] d.h. 21948.569003: update_statistics: 8 0 36605 130 0
       disparity-8911  [000] d.h. 21948.570003: update_statistics: 0 0 36738 133 0
       disparity-8911  [000] d.h. 21948.571003: update_statistics: 0 0 36866 128 0
       disparity-8911  [000] d.h. 21948.572003: update_statistics: 0 0 36977 111 0
       disparity-8911  [000] d.h. 21948.573003: update_statistics: 0 0 37086 109 0
       disparity-8911  [000] d.h. 21948.574003: update_statistics: 0 3 37219 133 0
       disparity-8911  [000] d.h. 21948.575004: update_statistics: 0 0 37347 128 0
       disparity-8911  [000] d.h. 21948.576003: update_statistics: 0 6 37481 134 0
       disparity-8911  [000] d.h. 21948.577005: update_statistics: 0 1 37603 122 0
