# tracer: nop
#
# entries-in-buffer/entries-written: 8068/8068   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
          <idle>-0     [000] d.h1 22742.258911: update_statistics: 7218 132 61229 0 1
          <idle>-0     [000] d.h1 22742.259911: update_statistics: 6352 236 61229 0 2
          <idle>-0     [000] d.h1 22742.260916: update_statistics: 7422 327 61229 0 1
          <idle>-0     [000] d.h1 22742.261911: update_statistics: 6459 355 61229 0 2
          <idle>-0     [000] d.h1 22742.262913: update_statistics: 7458 382 61229 0 1
          <idle>-0     [000] d.h1 22742.263911: update_statistics: 6423 314 61229 0 2
          <idle>-0     [000] d.h1 22742.264911: update_statistics: 7355 252 61229 0 1
          <idle>-0     [000] d.h1 22742.265910: update_statistics: 6349 240 61229 0 2
          <idle>-0     [000] d.h1 22742.266910: update_statistics: 7252 184 61229 0 1
          <idle>-0     [000] d.h1 22742.267910: update_statistics: 6280 152 61229 0 2
 systemd-journal-2000  [000] d.h. 22742.268915: update_statistics: 7383 296 62613 1384 1
          <idle>-0     [000] d.h1 22742.269915: update_statistics: 6598 448 64819 2206 2
          <idle>-0     [000] d.h1 22742.270913: update_statistics: 7536 437 64819 0 1
          <idle>-0     [000] d.h1 22742.271911: update_statistics: 6513 377 64819 0 2
          <idle>-0     [000] d.h1 22742.272915: update_statistics: 7513 432 66151 1332 1
            bash-9458  [000] d.h1 22742.273914: update_statistics: 6535 417 67137 986 2
            grep-9551  [000] d.h. 22742.274917: update_statistics: 7645 562 68481 1344 1
            grep-9551  [000] d.h. 22742.275916: update_statistics: 6632 484 68810 329 2
          <idle>-0     [000] d.h2 22742.276948: update_statistics: 7660 542 72206 3396 1
          <idle>-0     [000] d.h1 22742.277912: update_statistics: 6578 412 72206 0 2
          <idle>-0     [000] d.h1 22742.278913: update_statistics: 7515 376 72206 0 1
          <idle>-0     [000] d.h1 22742.279910: update_statistics: 6443 306 72206 0 2
          <idle>-0     [000] d.h1 22742.280910: update_statistics: 7369 252 72206 0 1
          <idle>-0     [000] d.h1 22742.281910: update_statistics: 6328 218 72206 0 2
          <idle>-0     [000] d.h1 22742.282912: update_statistics: 7312 226 72206 0 1
          <idle>-0     [000] d.h1 22742.283910: update_statistics: 6270 138 72206 0 2
 systemd-journal-2000  [000] d.h. 22742.284918: update_statistics: 7503 415 75060 2854 1
          <idle>-0     [000] d.h1 22742.285916: update_statistics: 6643 502 75751 691 2
          <idle>-0     [000] d.h1 22742.286912: update_statistics: 7481 395 75751 0 1
       disparity-9552  [000] d.h1 22742.287913: update_statistics: 6463 353 75770 19 2
       disparity-9552  [000] d.h. 22742.288914: update_statistics: 7390 271 76948 1178 1
       disparity-9552  [000] d.h. 22742.289910: update_statistics: 6261 117 77077 129 2
       disparity-9552  [000] d.h. 22742.290911: update_statistics: 7201 104 77208 131 1
       disparity-9552  [000] d.h. 22742.291910: update_statistics: 6167 36 77337 129 2
       disparity-9552  [000] d.h. 22742.292910: update_statistics: 7124 12 77469 132 1
       disparity-9552  [000] d.h. 22742.293910: update_statistics: 6148 0 77596 127 2
       disparity-9552  [000] d.h. 22742.294911: update_statistics: 7102 0 77712 116 1
       disparity-9552  [000] d.h. 22742.295910: update_statistics: 6125 5 77845 133 2
       disparity-9552  [000] d.h. 22742.296910: update_statistics: 7095 0 77983 138 1
       disparity-9552  [000] d.h. 22742.297910: update_statistics: 6128 0 78112 129 2
       disparity-9552  [000] d.h. 22742.298910: update_statistics: 7100 0 78234 122 1
