# tracer: nop
#
# entries-in-buffer/entries-written: 8126/8126   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
          <idle>-0     [000] d.h1 22712.552063: update_statistics: 7257 147 49232 0 1
          <idle>-0     [000] d.h1 22712.553065: update_statistics: 6495 360 49232 0 2
          <idle>-0     [000] d.h1 22712.554062: update_statistics: 7421 308 49232 0 1
          <idle>-0     [000] d.h1 22712.555062: update_statistics: 6427 280 49232 0 2
          <idle>-0     [000] d.h1 22712.556067: update_statistics: 7451 340 49232 0 1
          <idle>-0     [000] d.h1 22712.557062: update_statistics: 6405 272 49232 0 2
          <idle>-0     [000] d.h1 22712.558062: update_statistics: 7336 242 49232 0 1
          <idle>-0     [000] d.h1 22712.559062: update_statistics: 6320 218 49232 0 2
          <idle>-0     [000] d.h1 22712.560062: update_statistics: 7295 202 49232 0 1
          <idle>-0     [000] d.h1 22712.561062: update_statistics: 6242 121 49232 0 2
 systemd-journal-2000  [000] d.h. 22712.562069: update_statistics: 7469 381 51782 2550 1
          <idle>-0     [000] d.h1 22712.563067: update_statistics: 6663 520 52730 948 2
          <idle>-0     [000] d.h1 22712.564066: update_statistics: 7531 399 52792 62 1
            sudo-9508  [000] d.h. 22712.565065: update_statistics: 6500 370 53413 621 2
            sudo-9508  [000] d.h. 22712.566066: update_statistics: 7471 380 55685 2272 1
          <idle>-0     [000] d.h1 22712.567067: update_statistics: 6662 564 55685 0 2
          <idle>-0     [000] d.h1 22712.568067: update_statistics: 7617 520 55685 0 1
          <idle>-0     [000] d.h1 22712.569063: update_statistics: 6644 509 55685 0 2
          <idle>-0     [000] d.h1 22712.570062: update_statistics: 7583 492 55685 0 1
          <idle>-0     [000] d.h1 22712.571062: update_statistics: 6551 397 55685 0 2
          <idle>-0     [000] d.h1 22712.572064: update_statistics: 7439 325 55685 0 1
          <idle>-0     [000] d.h1 22712.573061: update_statistics: 6430 251 55685 0 2
          <idle>-0     [000] d.h1 22712.574061: update_statistics: 7332 238 55685 0 1
          <idle>-0     [000] d.h1 22712.575062: update_statistics: 6306 182 55685 0 2
          <idle>-0     [000] d.h1 22712.576061: update_statistics: 7279 198 55685 0 1
          <idle>-0     [000] d.h1 22712.577061: update_statistics: 6420 291 55685 0 2
          <idle>-0     [000] d.h1 22712.578067: update_statistics: 7575 445 57310 1625 1
       disparity-9512  [000] d.h. 22712.579066: update_statistics: 6545 395 57695 385 2
       disparity-9512  [000] d.h. 22712.580065: update_statistics: 7473 360 60548 2853 1
       disparity-9512  [000] d.h. 22712.581065: update_statistics: 6401 262 61535 987 2
       disparity-9512  [000] d.h. 22712.582063: update_statistics: 7256 132 62115 580 1
       disparity-9512  [000] d.h. 22712.583061: update_statistics: 6195 74 62228 113 2
       disparity-9512  [000] d.h. 22712.584063: update_statistics: 7150 70 62354 126 1
       disparity-9512  [000] d.h. 22712.585061: update_statistics: 6151 10 62492 138 2
       disparity-9512  [000] d.h. 22712.586061: update_statistics: 7110 12 62620 128 1
       disparity-9512  [000] d.h. 22712.587061: update_statistics: 6124 8 62741 121 2
       disparity-9512  [000] d.h. 22712.588062: update_statistics: 7129 6 62863 122 1
       disparity-9512  [000] d.h. 22712.589061: update_statistics: 6120 0 63000 137 2
       disparity-9512  [000] d.h. 22712.590061: update_statistics: 7094 0 63129 129 1
       disparity-9512  [000] d.h. 22712.591061: update_statistics: 6114 0 63251 122 2
       disparity-9512  [000] d.h. 22712.592062: update_statistics: 7117 12 63368 117 1
       disparity-9512  [000] d.h. 22712.593061: update_statistics: 6134 5 63489 121 2
       disparity-9512  [000] d.h. 22712.594061: update_statistics: 7102 5 63624 135 1
       disparity-9512  [000] d.h. 22712.595061: update_statistics: 6119 0 63768 144 2
       disparity-9512  [000] d.h. 22712.596061: update_statistics: 7114 7 63902 134 1
       disparity-9512  [000] d.h. 22712.597061: update_statistics: 6108 0 64018 116 2
       disparity-9512  [000] d.h. 22712.598061: update_statistics: 7127 0 64126 108 1
       disparity-9512  [000] d.h. 22712.599061: update_statistics: 6134 3 64247 121 2
       disparity-9512  [000] d.h. 22712.600061: update_statistics: 7121 0 64385 138 1
       disparity-9512  [000] d.h. 22712.601061: update_statistics: 6140 0 64520 135 2
       disparity-9512  [000] d.h. 22712.602061: update_statistics: 7090 0 64658 138 1
       disparity-9512  [000] d.h. 22712.603060: update_statistics: 6118 0 64776 118 2
       disparity-9512  [000] d.h. 22712.604061: update_statistics: 7082 0 64886 110 1
       disparity-9512  [000] d.h. 22712.605061: update_statistics: 6117 0 65013 127 2
       disparity-9512  [000] d.h. 22712.606061: update_statistics: 7112 0 65144 131 1
       disparity-9512  [000] d.h. 22712.607060: update_statistics: 6139 0 65278 134 2
       disparity-9512  [000] d.h. 22712.608060: update_statistics: 7120 0 65407 129 1
       disparity-9512  [000] d.h. 22712.609061: update_statistics: 6113 0 65526 119 2
       disparity-9512  [000] d.h. 22712.610060: update_statistics: 7106 3 65645 119 1
       disparity-9512  [000] d.h. 22712.611060: update_statistics: 6128 0 65781 136 2
       disparity-9512  [000] d.h. 22712.612060: update_statistics: 7097 4 65911 130 1
       disparity-9512  [000] d.h. 22712.613061: update_statistics: 6121 8 66042 131 2
       disparity-9512  [000] d.h. 22712.614064: update_statistics: 8007 890 66136 94 1
       disparity-9512  [000] d.h. 22712.615060: update_statistics: 6541 392 66309 173 2
       disparity-9512  [000] d.h. 22712.616061: update_statistics: 7316 190 66488 179 1
       disparity-9512  [000] d.h. 22712.617060: update_statistics: 6228 95 66668 180 2
       disparity-9512  [000] d.h. 22712.618060: update_statistics: 7140 27 66844 176 1
       disparity-9512  [000] d.h. 22712.619060: update_statistics: 6143 0 67027 183 2
       disparity-9512  [000] d.h. 22712.620060: update_statistics: 7132 0 67199 172 1
       disparity-9512  [000] d.h. 22712.621060: update_statistics: 6148 0 67379 180 2
       disparity-9512  [000] d.h. 22712.622060: update_statistics: 7128 0 67564 185 1
       disparity-9512  [000] d.h. 22712.623060: update_statistics: 6137 0 67741 177 2
       disparity-9512  [000] d.h. 22712.624060: update_statistics: 7088 0 67935 194 1
       disparity-9512  [000] d.h. 22712.625060: update_statistics: 6112 0 68122 187 2
       disparity-9512  [000] d.h. 22712.626060: update_statistics: 7096 7 68299 177 1
       disparity-9512  [000] d.h. 22712.627060: update_statistics: 6127 0 68491 192 2
       disparity-9512  [000] d.h. 22712.628060: update_statistics: 7089 7 68678 187 1
       disparity-9512  [000] d.h. 22712.629060: update_statistics: 6102 0 68860 182 2
       disparity-9512  [000] d.h. 22712.630061: update_statistics: 7100 0 69049 189 1
       disparity-9512  [000] d.h. 22712.631060: update_statistics: 6129 0 69225 176 2
       disparity-9512  [000] d.h. 22712.632060: update_statistics: 7110 4 69418 193 1
       disparity-9512  [000] d.h. 22712.633059: update_statistics: 6133 3 69613 195 2
       disparity-9512  [000] d.h. 22712.634060: update_statistics: 7079 3 69808 195 1
       disparity-9512  [000] d.h. 22712.635060: update_statistics: 6115 7 70001 193 2
       disparity-9512  [000] d.h. 22712.636059: update_statistics: 7060 0 70204 203 1
       disparity-9512  [000] d.h. 22712.637059: update_statistics: 6105 0 70396 192 2
       disparity-9512  [000] d.h. 22712.638060: update_statistics: 7086 0 70596 200 1
