# tracer: nop
#
# entries-in-buffer/entries-written: 30043/85377   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-387   [000] d.h. 118439.607741: : 12796 1903 156401329 7
      cudainterf-387   [000] d.h. 118439.608738: : 12811 1915 156401339 10
       disparity-391   [000] d.h. 118439.609748: : 12790 1888 156403001 1662
       disparity-391   [000] d.h. 118439.610751: : 12710 1929 156412154 9153
       disparity-391   [000] d.h. 118439.611748: : 12650 1937 156420085 7931
       disparity-391   [000] d.h. 118439.612745: : 12667 1945 156426880 6795
       disparity-391   [000] d.h. 118439.613749: : 12647 1937 156434298 7418
       disparity-391   [000] d.h. 118439.614744: : 12666 1945 156442412 8114
       disparity-391   [000] d.h. 118439.615746: : 12678 1937 156450511 8099
       disparity-391   [000] d.h. 118439.616744: : 12675 1920 156458025 7514
      cudainterf-387   [000] d.h2 118439.617753: : 12669 1906 156459580 1555
      cudainterf-387   [000] d.h. 118439.618739: : 12732 1903 156459596 16
      cudainterf-387   [000] d.h2 118439.619737: : 12772 1920 156459623 27
      cudainterf-387   [000] d.h2 118439.620738: : 12787 1900 156459631 8
      cudainterf-387   [000] d.h. 118439.621742: : 12802 1881 156459653 22
      cudainterf-387   [000] d.h. 118439.622736: : 12800 1892 156459667 14
      cudainterf-387   [000] d.h. 118439.623738: : 12809 1880 156459670 3
       disparity-391   [000] d.h. 118439.624748: : 12727 1909 156462899 3229
       disparity-391   [000] d.h. 118439.625749: : 12681 1929 156469718 6819
       disparity-391   [000] d.h. 118439.626746: : 12666 1921 156478376 8658
       disparity-391   [000] d.h. 118439.627746: : 12650 1925 156486523 8147
       disparity-391   [000] d.h. 118439.628743: : 12673 1921 156494396 7873
       disparity-391   [000] d.h. 118439.629747: : 12675 1929 156501267 6871
       disparity-391   [000] d.h. 118439.630745: : 12669 1929 156508528 7261
       disparity-391   [000] d.h. 118439.631749: : 12677 1937 156516824 8296
       disparity-391   [000] d.h. 118439.632744: : 12663 1929 156525031 8207
      cudainterf-387   [000] d.h. 118439.633752: : 12705 1913 156526652 1621
      cudainterf-387   [000] d.h. 118439.634738: : 12741 1919 156526672 20
      cudainterf-387   [000] d.h2 118439.635737: : 12788 1920 156526687 15
      cudainterf-387   [000] d.h2 118439.636737: : 12805 1908 156526701 14
