# tracer: nop
#
# entries-in-buffer/entries-written: 30090/93924   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
       disparity-423   [000] d.h. 118539.497517: : 11673 2945 160429160 7048
       disparity-423   [000] d.h. 118539.498508: : 11557 2978 160435513 6353
       disparity-423   [000] d.h. 118539.499508: : 11617 2957 160441092 5579
       disparity-423   [000] d.h. 118539.500509: : 11575 2951 160449000 7908
       disparity-423   [000] d.h. 118539.501508: : 11559 2936 160456900 7900
       disparity-423   [000] d.h. 118539.502505: : 11541 2908 160464817 7917
      cudainterf-419   [000] d.h. 118539.503522: : 11773 2904 160467071 2254
      cudainterf-419   [000] d.h. 118539.504502: : 11942 2930 160467075 4
      cudainterf-419   [000] d.h. 118539.505501: : 12030 2949 160467088 13
      cudainterf-419   [000] d.h2 118539.506502: : 12077 2960 160467103 15
      cudainterf-419   [000] d.h. 118539.507502: : 12063 2938 160467132 29
      cudainterf-419   [000] d.h. 118539.508500: : 12074 2955 160467141 9
      cudainterf-419   [000] d.h2 118539.509500: : 12111 2944 160467149 8
      cudainterf-419   [000] d.h. 118539.510500: : 12130 2961 160467155 6
      cudainterf-419   [000] d.h2 118539.511503: : 12154 2945 160467192 37
       disparity-423   [000] d.h. 118539.512507: : 12001 2993 160469478 2286
       disparity-423   [000] d.h. 118539.513506: : 11770 3025 160476426 6948
       disparity-423   [000] d.h. 118539.514507: : 11641 3057 160484021 7595
       disparity-423   [000] d.h. 118539.515509: : 11547 3017 160491296 7275
       disparity-423   [000] d.h. 118539.516507: : 11646 3009 160498526 7230
       disparity-423   [000] d.h. 118539.517507: : 11658 3001 160505188 6662
       disparity-423   [000] d.h. 118539.518508: : 11663 2977 160510954 5766
      cudainterf-419   [000] d.h2 118539.519511: : 11896 2902 160511724 770
      cudainterf-419   [000] d.h. 118539.520504: : 11999 2945 160511734 10
      cudainterf-419   [000] d.h. 118539.521500: : 12045 2944 160511743 9
      cudainterf-419   [000] d.h. 118539.522499: : 12105 2985 160511747 4
      cudainterf-419   [000] d.h. 118539.523506: : 12078 2941 160511816 69
      cudainterf-419   [000] d.h2 118539.524502: : 12066 2938 160511825 9
       disparity-423   [000] d.h. 118539.525508: : 11927 3001 160514382 2557
       disparity-423   [000] d.h. 118539.526509: : 11763 3065 160522788 8406
       disparity-423   [000] d.h. 118539.527507: : 11707 2985 160529722 6934
       disparity-423   [000] d.h. 118539.528508: : 11633 2945 160536889 7167
       disparity-423   [000] d.h. 118539.529509: : 11659 2961 160543482 6593
       disparity-423   [000] d.h. 118539.530527: : 11764 2940 160549281 5799
       disparity-423   [000] d.h. 118539.531507: : 11631 2943 160557545 8264
       disparity-423   [000] d.h. 118539.532505: : 11641 2945 160564836 7291
       disparity-423   [000] d.h. 118539.533507: : 11596 2953 160572045 7209
       disparity-423   [000] d.h. 118539.534505: : 11608 2990 160578250 6205
      cudainterf-419   [000] d.h. 118539.535523: : 11693 2935 160580544 2294
      cudainterf-419   [000] d.h. 118539.536499: : 11906 2961 160580550 6
      cudainterf-419   [000] d.h. 118539.537499: : 12067 2945 160580557 7
      cudainterf-419   [000] d.h. 118539.538499: : 12042 2954 160580565 8
      cudainterf-419   [000] d.h. 118539.539503: : 12047 2952 160580599 34
      cudainterf-419   [000] d.h. 118539.540501: : 12030 2948 160580607 8
      cudainterf-419   [000] d.h2 118539.541499: : 12044 2959 160580613 6
      cudainterf-419   [000] d.h2 118539.542497: : 12035 2977 160580622 9
      cudainterf-419   [000] d.h. 118539.543502: : 12014 2954 160580651 29
       disparity-423   [000] d.h. 118539.544513: : 11847 3006 160583686 3035
       disparity-423   [000] d.h. 118539.545508: : 11664 3071 160590803 7117
       disparity-423   [000] d.h. 118539.546509: : 11600 3056 160598594 7791
       disparity-423   [000] d.h. 118539.547509: : 11572 2976 160605697 7103
       disparity-423   [000] d.h. 118539.548507: : 11524 2977 160612823 7126
       disparity-423   [000] d.h. 118539.549506: : 11640 2945 160618793 5970
       disparity-423   [000] d.h. 118539.550506: : 11531 2991 160626152 7359
      cudainterf-419   [000] d.h. 118539.551508: : 11793 2937 160627139 987
      cudainterf-419   [000] d.h2 118539.552500: : 11969 2947 160627148 9
      cudainterf-419   [000] d.h2 118539.553499: : 12040 2957 160627158 10
      cudainterf-419   [000] d.h2 118539.554500: : 12104 2969 160627168 10
      cudainterf-419   [000] d.h. 118539.555503: : 12148 2934 160627204 36
      cudainterf-419   [000] d.h2 118539.556501: : 12193 2931 160627215 11
       disparity-423   [000] d.h. 118539.557509: : 11941 3009 160629968 2753
       disparity-423   [000] d.h. 118539.558506: : 11724 3033 160638181 8213
       disparity-423   [000] d.h. 118539.559510: : 11708 2977 160645155 6974
       disparity-423   [000] d.h. 118539.560506: : 11591 2938 160652263 7108
       disparity-423   [000] d.h. 118539.561507: : 11649 2945 160657940 5677
       disparity-423   [000] d.h. 118539.562509: : 11603 2985 160665576 7636
       disparity-423   [000] d.h. 118539.563506: : 11607 2938 160672796 7220
       disparity-423   [000] d.h. 118539.564506: : 11563 2969 160680161 7365
       disparity-423   [000] d.h. 118539.565507: : 11519 2977 160686888 6727
       disparity-423   [000] d.h. 118539.566506: : 11539 2937 160692928 6040
      cudainterf-419   [000] d.h. 118539.567532: : 11732 2932 160695229 2301
      cudainterf-419   [000] d.h. 118539.568500: : 11919 2948 160695238 9
      cudainterf-419   [000] d.h. 118539.569498: : 12038 2945 160695245 7
      cudainterf-419   [000] d.h. 118539.570498: : 12077 2954 160695251 6
      cudainterf-419   [000] d.h2 118539.571502: : 12137 2953 160695291 40
      cudainterf-419   [000] d.h. 118539.572500: : 12085 2979 160695299 8
      cudainterf-419   [000] d.h2 118539.573505: : 12051 2963 160695343 44
      cudainterf-419   [000] d.h2 118539.574498: : 12083 2955 160695348 5
      cudainterf-419   [000] d.h. 118539.575501: : 12094 2945 160695380 32
       disparity-423   [000] d.h. 118539.576506: : 11947 2994 160698284 2904
       disparity-423   [000] d.h. 118539.577505: : 11735 3034 160706575 8291
       disparity-423   [000] d.h. 118539.578507: : 11628 3010 160713829 7254
       disparity-423   [000] d.h. 118539.579507: : 11585 2930 160720579 6750
       disparity-423   [000] d.h. 118539.580505: : 11621 2962 160726549 5970
       disparity-423   [000] d.h. 118539.581504: : 11627 2986 160732893 6344
       disparity-423   [000] d.h. 118539.582514: : 11623 3002 160740777 7884
      cudainterf-419   [000] d.h. 118539.583511: : 11853 2937 160741662 885
      cudainterf-419   [000] d.h. 118539.584501: : 12015 2953 160741666 4
      cudainterf-419   [000] d.h. 118539.585499: : 12103 2945 160741671 5
      cudainterf-419   [000] d.h2 118539.586498: : 12132 2969 160741683 12
      cudainterf-419   [000] d.h2 118539.587501: : 12088 2943 160741723 40
      cudainterf-419   [000] d.h. 118539.588499: : 12116 2945 160741734 11
       disparity-423   [000] d.h. 118539.589510: : 12040 3001 160744992 3258
       disparity-423   [000] d.h. 118539.590504: : 11717 3025 160753247 8255
       disparity-423   [000] d.h. 118539.591506: : 11659 2953 160760088 6841
       disparity-423   [000] d.h. 118539.592506: : 11638 2961 160766107 6019
       disparity-423   [000] d.h. 118539.593506: : 11586 3017 160773509 7402
       disparity-423   [000] d.h. 118539.594506: : 11598 3048 160780998 7489
       disparity-423   [000] d.h. 118539.595503: : 11626 3008 160788011 7013
       disparity-423   [000] d.h. 118539.596502: : 11646 3024 160794742 6731
       disparity-423   [000] d.h. 118539.597507: : 11617 2992 160800550 5808
       disparity-423   [000] d.h. 118539.598505: : 11598 3016 160808014 7464
      cudainterf-419   [000] d.h. 118539.599517: : 11758 2934 160810681 2667
      cudainterf-419   [000] d.h. 118539.600500: : 11916 2945 160810685 4
      cudainterf-419   [000] d.h2 118539.601499: : 11988 2940 160810690 5
      cudainterf-419   [000] d.h. 118539.602498: : 12060 2947 160810698 8
      cudainterf-419   [000] d.h2 118539.603502: : 12037 2933 160810739 41
      cudainterf-419   [000] d.h. 118539.604500: : 11993 2933 160810748 9
      cudainterf-419   [000] d.h. 118539.605497: : 12087 2954 160810755 7
      cudainterf-419   [000] d.h2 118539.606496: : 12115 2945 160810762 7
      cudainterf-419   [000] d.h2 118539.607502: : 12111 2953 160810800 38
       disparity-423   [000] d.h. 118539.608507: : 12009 2985 160814167 3367
       disparity-423   [000] d.h. 118539.609506: : 11725 3025 160822246 8079
       disparity-423   [000] d.h. 118539.610505: : 11642 3009 160829535 7289
       disparity-423   [000] d.h. 118539.611506: : 11620 2969 160835970 6435
       disparity-423   [000] d.h. 118539.612504: : 11654 2977 160841971 6001
       disparity-423   [000] d.h. 118539.613504: : 11583 3001 160849951 7980
       disparity-423   [000] d.h. 118539.614506: : 11619 2993 160857050 7099
      cudainterf-419   [000] d.h. 118539.615506: : 11901 2897 160858226 1176
      cudainterf-419   [000] d.h. 118539.616498: : 11941 2945 160858238 12
      cudainterf-419   [000] d.h. 118539.617497: : 12068 2953 160858246 8
      cudainterf-419   [000] d.h2 118539.618499: : 12088 2945 160858259 13
      cudainterf-419   [000] d.h2 118539.619514: : 12054 2917 160859894 1635
      cudainterf-419   [000] d.h2 118539.620497: : 12043 2904 160859923 29
       disparity-423   [000] d.h. 118539.621506: : 11955 2977 160862209 2286
       disparity-423   [000] d.h. 118539.622506: : 11643 3033 160870419 8210
       disparity-423   [000] d.h. 118539.623505: : 11655 3017 160876033 5614
       disparity-423   [000] d.h. 118539.624504: : 11652 3025 160881878 5845
       disparity-423   [000] d.h. 118539.625505: : 11582 3059 160889791 7913
       disparity-423   [000] d.h. 118539.626503: : 11602 3027 160896938 7147
       disparity-423   [000] d.h. 118539.627508: : 11590 2987 160903944 7006
       disparity-423   [000] d.h. 118539.628505: : 11562 2955 160910388 6444
       disparity-423   [000] d.h. 118539.629503: : 11582 2964 160916439 6051
       disparity-423   [000] d.h. 118539.630506: : 11526 2980 160924531 8092
      cudainterf-419   [000] d.h. 118539.631504: : 11800 2930 160925455 924
      cudainterf-419   [000] d.h2 118539.632498: : 11957 2945 160925462 7
      cudainterf-419   [000] d.h. 118539.633497: : 12013 2955 160925467 5
      cudainterf-419   [000] d.h2 118539.634496: : 12021 2945 160925473 6
      cudainterf-419   [000] d.h. 118539.635502: : 12080 2937 160925520 47
      cudainterf-419   [000] d.h. 118539.636498: : 12034 2969 160925534 14
      cudainterf-419   [000] d.h2 118539.637496: : 12017 2945 160925540 6
      cudainterf-419   [000] d.h. 118539.638496: : 12040 2956 160925543 3
      cudainterf-419   [000] d.h2 118539.639498: : 12042 2945 160925576 33
       disparity-423   [000] d.h. 118539.640510: : 11881 3025 160929362 3786
       disparity-423   [000] d.h. 118539.641505: : 11738 3054 160937245 7883
       disparity-423   [000] d.h. 118539.642504: : 11649 3063 160944396 7151
       disparity-423   [000] d.h. 118539.643506: : 11653 3007 160950223 5827
       disparity-423   [000] d.h. 118539.644505: : 11630 3007 160956501 6278
       disparity-423   [000] d.h. 118539.645503: : 11660 3007 160964324 7823
       disparity-423   [000] d.h. 118539.646504: : 11605 2991 160971493 7169
      cudainterf-419   [000] d.h. 118539.647505: : 11844 2937 160972364 871
      cudainterf-419   [000] d.h. 118539.648500: : 12048 2945 160972376 12
      cudainterf-419   [000] d.h. 118539.649509: : 11945 2920 160973957 1581
      cudainterf-419   [000] d.h. 118539.650499: : 11999 2931 160973971 14
      cudainterf-419   [000] d.h2 118539.651500: : 12074 2911 160974021 50
      cudainterf-419   [000] d.h. 118539.652498: : 12046 2953 160974027 6
       disparity-423   [000] d.h. 118539.653505: : 11934 2993 160975818 1791
       disparity-423   [000] d.h. 118539.654504: : 11655 3064 160983964 8146
       disparity-423   [000] d.h. 118539.655504: : 11636 3000 160989883 5919
       disparity-423   [000] d.h. 118539.656505: : 11656 3032 160996706 6823
       disparity-423   [000] d.h. 118539.657503: : 11590 3040 161004399 7693
       disparity-423   [000] d.h. 118539.658506: : 11602 3064 161011638 7239
       disparity-423   [000] d.h. 118539.659505: : 11558 2992 161018476 6838
       disparity-423   [000] d.h. 118539.660505: : 11642 2984 161024312 5836
       disparity-423   [000] d.h. 118539.661503: : 11571 3056 161031506 7194
       disparity-423   [000] d.h. 118539.662506: : 11559 3060 161039068 7562
      cudainterf-419   [000] d.h. 118539.663504: : 11816 2948 161040038 970
      cudainterf-419   [000] d.h. 118539.664497: : 12009 2945 161040052 14
      cudainterf-419   [000] d.h2 118539.665496: : 12061 2953 161040063 11
      cudainterf-419   [000] d.h2 118539.666497: : 12046 2955 161040070 7
      cudainterf-419   [000] d.h. 118539.667506: : 12057 2945 161040107 37
      cudainterf-419   [000] d.h2 118539.668496: : 12093 2945 161040120 13
      cudainterf-419   [000] d.h. 118539.669496: : 12097 2953 161040132 12
      cudainterf-419   [000] d.h2 118539.670495: : 12061 2967 161040143 11
      cudainterf-419   [000] d.h. 118539.671499: : 12121 2953 161040172 29
       disparity-423   [000] d.h. 118539.672507: : 11929 3028 161044579 4407
       disparity-423   [000] d.h. 118539.673508: : 11723 3012 161051718 7139
       disparity-423   [000] d.h. 118539.674505: : 11715 2972 161058484 6766
       disparity-423   [000] d.h. 118539.675504: : 11615 2950 161064356 5872
       disparity-423   [000] d.h. 118539.676501: : 11619 2977 161071945 7589
       disparity-423   [000] d.h. 118539.677505: : 11663 2977 161079314 7369
       disparity-423   [000] d.h. 118539.678500: : 11641 2961 161086159 6845
      cudainterf-419   [000] d.h2 118539.679518: : 11869 2888 161088904 2745
      cudainterf-419   [000] d.h2 118539.680495: : 12071 2931 161088908 4
      cudainterf-419   [000] d.h2 118539.681495: : 12059 2953 161088915 7
      cudainterf-419   [000] d.h. 118539.682497: : 12057 2978 161088923 8
      cudainterf-419   [000] d.h. 118539.683506: : 12076 2945 161089017 94
      cudainterf-419   [000] d.h. 118539.684498: : 12037 2950 161089032 15
