# tracer: nop
#
# entries-in-buffer/entries-written: 20091/20091   #P:4
#
#                              _-----=> irqs-off
#                             / _----=> need-resched
#                            | / _---=> hardirq/softirq
#                            || / _--=> preempt-depth
#                            ||| /     delay
#           TASK-PID   CPU#  ||||    TIMESTAMP  FUNCTION
#              | |       |   ||||       |         |
      cudainterf-307   [000] d.h1 118307.380421: : 1356 1317 140036 403
      cudainterf-307   [000] d.h. 118307.381421: : 2495 2477 140036 0
      cudainterf-307   [000] d.h1 118307.382420: : 2947 2937 140036 0
      cudainterf-307   [000] d.h. 118307.383420: : 3185 3181 140036 0
      cudainterf-307   [000] d.h. 118307.384420: : 3298 3293 140036 0
      cudainterf-307   [000] d.h. 118307.385419: : 3315 3323 140036 0
      cudainterf-307   [000] d.h1 118307.386419: : 3336 3337 140036 0
      cudainterf-307   [000] d.h1 118307.387419: : 3310 3309 140036 0
      cudainterf-307   [000] d.h. 118307.388419: : 3302 3301 140036 0
      cudainterf-307   [000] d.h. 118307.389420: : 3294 3293 140036 0
      cudainterf-307   [000] d.h1 118307.390419: : 3246 3229 140036 0
      cudainterf-307   [000] d.h1 118307.391420: : 3402 3383 140036 0
      cudainterf-307   [000] d.h1 118307.392420: : 3526 3518 140036 0
      cudainterf-307   [000] d.h. 118307.393420: : 3425 3423 140036 0
      cudainterf-307   [000] d.h. 118307.394419: : 3405 3403 140036 0
      cudainterf-307   [000] d.h. 118307.395421: : 3446 3456 140036 0
      cudainterf-307   [000] d.h1 118307.396421: : 3470 3471 140036 0
      cudainterf-307   [000] d.h1 118307.397420: : 3477 3473 140036 0
      cudainterf-307   [000] d.h. 118307.398419: : 3436 3444 140036 0
      cudainterf-307   [000] d.h1 118307.399419: : 3294 3299 140036 0
       disparity-311   [000] d.h. 118307.400422: : 2479 2482 140152 116
       disparity-311   [000] d.h. 118307.401421: : 1274 1282 142779 2627
       disparity-311   [000] d.h. 118307.402418: : 573 569 142922 143
       disparity-311   [000] d.h. 118307.403418: : 240 242 143065 143
       disparity-311   [000] d.h. 118307.404418: : 120 120 143193 128
       disparity-311   [000] d.h. 118307.405418: : 36 36 143324 131
       disparity-311   [000] d.h. 118307.406417: : 0 0 143433 109
       disparity-311   [000] d.h. 118307.407418: : 0 0 143553 120
       disparity-311   [000] d.h. 118307.408417: : 1 1 143693 140
       disparity-311   [000] d.h. 118307.409417: : 0 0 143844 151
       disparity-311   [000] d.h. 118307.410417: : 0 0 143982 138
       disparity-311   [000] d.h. 118307.411418: : 0 0 144097 115
      cudainterf-307   [000] d.h. 118307.412420: : 821 814 144171 74
      cudainterf-307   [000] d.h1 118307.413418: : 2084 2082 144171 0
      cudainterf-307   [000] d.h1 118307.414418: : 2649 2637 144171 0
      cudainterf-307   [000] d.h1 118307.415418: : 2895 2903 144171 0
      cudainterf-307   [000] d.h1 118307.416419: : 2995 3001 144171 0
      cudainterf-307   [000] d.h. 118307.417419: : 3074 3080 144171 0
      cudainterf-307   [000] d.h1 118307.418418: : 3064 3064 144171 0
      cudainterf-307   [000] d.h1 118307.419418: : 3078 3078 144171 0
      cudainterf-307   [000] d.h1 118307.420419: : 3079 3079 144171 0
      cudainterf-307   [000] d.h1 118307.421418: : 3078 3078 144171 0
      cudainterf-307   [000] d.h1 118307.422418: : 3079 3080 144171 0
      cudainterf-307   [000] d.h1 118307.423418: : 3072 3072 144171 0
       disparity-311   [000] d.h. 118307.424421: : 2289 2291 144375 204
       disparity-311   [000] d.h. 118307.425417: : 1031 1033 144497 122
       disparity-311   [000] d.h. 118307.426417: : 460 460 144638 141
       disparity-311   [000] d.h. 118307.427417: : 206 206 144781 143
       disparity-311   [000] d.h. 118307.428417: : 111 111 144922 141
       disparity-311   [000] d.h. 118307.429417: : 43 43 145042 120
       disparity-311   [000] d.h. 118307.430417: : 7 0 145160 118
       disparity-311   [000] d.h. 118307.431417: : 0 0 145287 127
       disparity-311   [000] d.h. 118307.432417: : 6 6 145426 139
       disparity-311   [000] d.h. 118307.433417: : 6 7 145569 143
       disparity-311   [000] d.h. 118307.434417: : 0 0 145695 126
       disparity-311   [000] d.h. 118307.435417: : 0 0 145811 116
      cudainterf-307   [000] d.h1 118307.436420: : 821 828 145880 69
      cudainterf-307   [000] d.h1 118307.437417: : 2044 2055 145880 0
      cudainterf-307   [000] d.h1 118307.438417: : 2594 2613 145880 0
      cudainterf-307   [000] d.h1 118307.439417: : 2864 2868 145880 0
      cudainterf-307   [000] d.h1 118307.440418: : 2962 2957 145880 0
      cudainterf-307   [000] d.h1 118307.441418: : 3010 3017 145880 0
      cudainterf-307   [000] d.h. 118307.442418: : 3066 3072 145880 0
      cudainterf-307   [000] d.h. 118307.443417: : 3074 3074 145880 0
      cudainterf-307   [000] d.h. 118307.444418: : 3064 3072 145880 0
      cudainterf-307   [000] d.h. 118307.445418: : 3080 3080 145880 0
      cudainterf-307   [000] d.h. 118307.446417: : 3071 3067 145880 0
      cudainterf-307   [000] d.h1 118307.447417: : 3060 3066 145880 0
       disparity-311   [000] d.h. 118307.448420: : 2270 2270 146093 213
       disparity-311   [000] d.h. 118307.449417: : 1020 1020 146226 133
       disparity-311   [000] d.h. 118307.450416: : 452 452 146355 129
       disparity-311   [000] d.h. 118307.451416: : 196 196 146486 131
       disparity-311   [000] d.h. 118307.452416: : 103 103 146612 126
       disparity-311   [000] d.h. 118307.453416: : 27 27 146735 123
       disparity-311   [000] d.h. 118307.454416: : 0 0 146873 138
       disparity-311   [000] d.h. 118307.455417: : 0 0 147005 132
       disparity-311   [000] d.h. 118307.456416: : 0 0 147141 136
       disparity-311   [000] d.h. 118307.457416: : 5 5 147266 125
       disparity-311   [000] d.h. 118307.458416: : 0 0 147388 122
       disparity-311   [000] d.h. 118307.459416: : 8 8 147517 129
      cudainterf-307   [000] d.h1 118307.460419: : 821 815 147597 80
      cudainterf-307   [000] d.h1 118307.461417: : 2060 2064 147597 0
      cudainterf-307   [000] d.h1 118307.462417: : 2631 2615 147597 0
      cudainterf-307   [000] d.h1 118307.463417: : 2882 2880 147597 0
      cudainterf-307   [000] d.h1 118307.464418: : 2959 2962 147597 0
      cudainterf-307   [000] d.h. 118307.465417: : 3009 3002 147597 0
      cudainterf-307   [000] d.h. 118307.466417: : 3072 3066 147597 0
      cudainterf-307   [000] d.h1 118307.467417: : 3070 3070 147597 0
      cudainterf-307   [000] d.h. 118307.468417: : 3078 3078 147597 0
      cudainterf-307   [000] d.h. 118307.469417: : 3067 3070 147597 0
      cudainterf-307   [000] d.h. 118307.470417: : 3081 3072 147597 0
      cudainterf-307   [000] d.h. 118307.471417: : 3064 3058 147597 0
       disparity-311   [000] d.h. 118307.472419: : 2265 2265 147782 185
       disparity-311   [000] d.h. 118307.473416: : 1014 1019 147927 145
       disparity-311   [000] d.h. 118307.474416: : 456 459 148052 125
       disparity-311   [000] d.h. 118307.475416: : 201 202 148166 114
       disparity-311   [000] d.h. 118307.476416: : 88 91 148286 120
       disparity-311   [000] d.h. 118307.477416: : 4 7 148428 142
       disparity-311   [000] d.h. 118307.478415: : 0 0 148570 142
       disparity-311   [000] d.h. 118307.479416: : 5 5 148713 143
       disparity-311   [000] d.h. 118307.480416: : 63 63 148833 120
       disparity-311   [000] d.h. 118307.481416: : 3 3 148948 115
       disparity-311   [000] d.h. 118307.482415: : 0 0 149070 122
       disparity-311   [000] d.h. 118307.483415: : 7 0 149216 146
      cudainterf-307   [000] d.h1 118307.484418: : 821 814 149296 80
      cudainterf-307   [000] d.h1 118307.485417: : 2029 2038 149296 0
      cudainterf-307   [000] d.h1 118307.486416: : 2597 2594 149296 0
      cudainterf-307   [000] d.h1 118307.487416: : 2858 2868 149296 0
      cudainterf-307   [000] d.h1 118307.488417: : 2958 2961 149296 0
      cudainterf-307   [000] d.h1 118307.489416: : 3001 3017 149296 0
      cudainterf-307   [000] d.h1 118307.490416: : 3057 3071 149296 0
      cudainterf-307   [000] d.h1 118307.491416: : 3085 3077 149296 0
      cudainterf-307   [000] d.h. 118307.492416: : 3066 3075 149296 0
      cudainterf-307   [000] d.h. 118307.493416: : 3077 3081 149296 0
      cudainterf-307   [000] d.h1 118307.494417: : 3071 3071 149296 0
      cudainterf-307   [000] d.h. 118307.495416: : 3073 3074 149296 0
       disparity-311   [000] d.h. 118307.496419: : 2267 2268 149480 184
       disparity-311   [000] d.h. 118307.497415: : 1016 1016 149630 150
       disparity-311   [000] d.h. 118307.498415: : 448 448 149755 125
       disparity-311   [000] d.h. 118307.499415: : 199 199 149866 111
       disparity-311   [000] d.h. 118307.500415: : 91 91 149998 132
       disparity-311   [000] d.h. 118307.501415: : 7 7 150129 131
       disparity-311   [000] d.h. 118307.502415: : 0 0 150272 143
       disparity-311   [000] d.h. 118307.503415: : 0 0 150399 127
       disparity-311   [000] d.h. 118307.504415: : 0 0 150521 122
       disparity-311   [000] d.h. 118307.505415: : 7 7 150650 129
       disparity-311   [000] d.h. 118307.506415: : 0 0 150782 132
       disparity-311   [000] d.h. 118307.507415: : 0 0 150919 137
      cudainterf-307   [000] d.h. 118307.508417: : 834 834 151001 82
      cudainterf-307   [000] d.h. 118307.509415: : 2078 2078 151001 0
      cudainterf-307   [000] d.h. 118307.510416: : 2620 2632 151001 0
      cudainterf-307   [000] d.h1 118307.511416: : 2877 2870 151001 0
      cudainterf-307   [000] d.h. 118307.512416: : 2963 2964 151001 0
      cudainterf-307   [000] d.h. 118307.513416: : 3035 3036 151001 0
      cudainterf-307   [000] d.h1 118307.514416: : 3074 3076 151001 0
      cudainterf-307   [000] d.h1 118307.515415: : 3074 3074 151001 0
      cudainterf-307   [000] d.h. 118307.516416: : 3072 3072 151001 0
      cudainterf-307   [000] d.h. 118307.517416: : 3074 3074 151001 0
      cudainterf-307   [000] d.h. 118307.518416: : 3070 3070 151001 0
      cudainterf-307   [000] d.h1 118307.519416: : 3072 3072 151001 0
       disparity-311   [000] d.h. 118307.520418: : 2282 2282 151188 187
       disparity-311   [000] d.h. 118307.521414: : 1034 1034 151312 124
       disparity-311   [000] d.h. 118307.522415: : 458 450 151438 126
       disparity-311   [000] d.h. 118307.523414: : 199 199 151580 142
       disparity-311   [000] d.h. 118307.524415: : 123 127 151727 147
       disparity-311   [000] d.h. 118307.525414: : 47 51 151858 131
       disparity-311   [000] d.h. 118307.526414: : 0 0 151970 112
       disparity-311   [000] d.h. 118307.527414: : 0 0 152090 120
       disparity-311   [000] d.h. 118307.528414: : 0 0 152226 136
       disparity-311   [000] d.h. 118307.529415: : 0 0 152369 143
       disparity-311   [000] d.h. 118307.530415: : 0 0 152512 143
       disparity-311   [000] d.h. 118307.531414: : 0 0 152635 123
      cudainterf-307   [000] d.h1 118307.532417: : 814 821 152707 72
      cudainterf-307   [000] d.h1 118307.533416: : 2053 2049 152707 0
